Дата	Единиц	Курс
05.05.2016	1	51,9687
06.05.2016	1	51,3216
07.05.2016	1	51,4919
11.05.2016	1	51,2302
12.05.2016	1	51,2200
13.05.2016	1	50,5649
14.05.2016	1	50,4472
17.05.2016	1	50,2669
18.05.2016	1	50,0573
19.05.2016	1	50,1844
20.05.2016	1	50,6316
21.05.2016	1	50,6737
24.05.2016	1	51,0799
25.05.2016	1	50,8450
26.05.2016	1	50,2133
27.05.2016	1	50,2514
28.05.2016	1	50,6918
31.05.2016	1	50,5488
01.06.2016	1	50,5021
02.06.2016	1	50,9177
03.06.2016	1	51,0080
04.06.2016	1	51,1147
07.06.2016	1	50,7830
08.06.2016	1	51,0042
09.06.2016	1	50,8448
10.06.2016	1	50,0905
11.06.2016	1	50,8069
15.06.2016	1	51,4217
16.06.2016	1	51,2962
17.06.2016	1	50,8114
18.06.2016	1	50,6304
21.06.2016	1	49,9929
22.06.2016	1	50,2343
23.06.2016	1	49,8289
24.06.2016	1	50,3572
25.06.2016	1	50,3331
28.06.2016	1	49,9914
29.06.2016	1	49,9649
30.06.2016	1	49,3946
01.07.2016	1	49,5564
02.07.2016	1	49,5101
05.07.2016	1	49,3984
06.07.2016	1	49,9399
07.07.2016	1	49,7195
08.07.2016	1	49,4786
09.07.2016	1	49,3880
12.07.2016	1	49,0619
13.07.2016	1	48,9865
14.07.2016	1	48,8510
15.07.2016	1	49,1400
16.07.2016	1	48,9915
19.07.2016	1	48,7717
20.07.2016	1	48,4234
21.07.2016	1	48,5480
22.07.2016	1	48,8371
23.07.2016	1	49,2209
26.07.2016	1	49,3376
27.07.2016	1	49,6869
28.07.2016	1	50,0127
29.07.2016	1	50,3753
30.07.2016	1	50,8850
02.08.2016	1	50,5560
03.08.2016	1	50,9807
04.08.2016	1	50,7891
05.08.2016	1	50,8300
06.08.2016	1	50,3476
09.08.2016	1	49,4566
10.08.2016	1	49,2099
11.08.2016	1	49,6200
12.08.2016	1	49,6975
13.08.2016	1	49,6193
16.08.2016	1	49,6463
17.08.2016	1	49,6633
18.08.2016	1	49,6773
19.08.2016	1	49,6009
20.08.2016	1	49,7813
23.08.2016	1	49,7311
24.08.2016	1	50,2081
25.08.2016	1	50,1928
26.08.2016	1	50,2950
27.08.2016	1	50,1651
30.08.2016	1	50,0277
31.08.2016	1	49,7526
01.09.2016	1	49,8423
02.09.2016	1	49,7193
03.09.2016	1	50,2505
06.09.2016	1	50,0807
07.09.2016	1	50,2329
08.09.2016	1	50,1522
09.09.2016	1	49,7573
10.09.2016	1	49,5228
13.09.2016	1	49,6746
14.09.2016	1	49,5150
15.09.2016	1	49,4097
16.09.2016	1	49,3470
17.09.2016	1	49,3838
20.09.2016	1	49,3705
21.09.2016	1	48,9798
22.09.2016	1	48,9089
23.09.2016	1	48,9445
24.09.2016	1	48,8482
27.09.2016	1	48,6505
28.09.2016	1	48,2187
29.09.2016	1	48,3744
30.09.2016	1	48,2307
01.10.2016	1	48,1659
04.10.2016	1	47,7500
05.10.2016	1	47,4193
06.10.2016	1	47,3348
07.10.2016	1	47,3117
08.10.2016	1	46,9787
11.10.2016	1	47,0075
12.10.2016	1	47,0494
13.10.2016	1	47,3300
14.10.2016	1	47,6433
15.10.2016	1	47,7404
18.10.2016	1	47,9288
19.10.2016	1	48,1068
20.10.2016	1	47,7595
21.10.2016	1	47,3879
22.10.2016	1	47,1605
25.10.2016	1	46,6354
26.10.2016	1	46,5337
27.10.2016	1	46,6295
28.10.2016	1	47,1644
29.10.2016	1	46,9641
01.11.2016	1	47,2442
02.11.2016	1	47,2224
03.11.2016	1	47,4072
04.11.2016	1	47,4870
08.11.2016	1	47,7420
09.11.2016	1	47,6890
10.11.2016	1	47,6314
11.11.2016	1	47,3502
12.11.2016	1	48,3337
15.11.2016	1	48,5400
16.11.2016	1	48,5304
17.11.2016	1	47,9577
18.11.2016	1	48,3361
19.11.2016	1	48,0389
22.11.2016	1	47,8854
23.11.2016	1	47,5156
24.11.2016	1	47,6326
25.11.2016	1	47,7770
26.11.2016	1	47,9749
29.11.2016	1	48,1853
30.11.2016	1	48,3293
01.12.2016	1	48,5439
02.12.2016	1	47,4839
03.12.2016	1	48,2316
06.12.2016	1	48,0092
07.12.2016	1	48,1378
08.12.2016	1	48,0971
09.12.2016	1	47,9647
10.12.2016	1	47,9857
13.12.2016	1	46,9291
14.12.2016	1	46,5040
15.12.2016	1	46,3616
16.12.2016	1	46,3365
17.12.2016	1	46,3078
20.12.2016	1	46,3078
21.12.2016	1	46,0619
22.12.2016	1	45,7165
23.12.2016	1	45,2824
24.12.2016	1	45,0995
27.12.2016	1	45,0873
28.12.2016	1	44,9972
29.12.2016	1	44,6902
30.12.2016	1	44,5839
31.12.2016	1	44,9710
10.01.2017	1	45,2661
11.01.2017	1	45,3402
12.01.2017	1	45,5079
13.01.2017	1	45,5538
14.01.2017	1	45,1655
17.01.2017	1	45,3490
18.01.2017	1	45,4314
19.01.2017	1	45,3232
20.01.2017	1	44,7164
21.01.2017	1	44,8307
24.01.2017	1	44,7764
25.01.2017	1	44,6246
26.01.2017	1	44,9802
27.01.2017	1	45,5965
28.01.2017	1	46,0069
31.01.2017	1	45,7191
01.02.2017	1	45,8385
02.02.2017	1	46,1438
03.02.2017	1	46,1571
04.02.2017	1	45,5209
07.02.2017	1	45,0453
08.02.2017	1	44,9149
09.02.2017	1	45,1745
10.02.2017	1	44,9087
11.02.2017	1	44,7428
14.02.2017	1	44,3830
15.02.2017	1	44,2477
16.02.2017	1	43,4368
17.02.2017	1	43,7903
18.02.2017	1	44,0696
21.02.2017	1	44,3825
22.02.2017	1	43,9792
23.02.2017	1	43,6849
28.02.2017	1	44,1964
01.03.2017	1	43,9878
02.03.2017	1	43,8040
03.03.2017	1	43,6882
04.03.2017	1	43,9298
07.03.2017	1	43,5936
08.03.2017	1	43,4604
10.03.2017	1	43,5856
11.03.2017	1	43,8485
14.03.2017	1	43,9714
15.03.2017	1	43,7734
16.03.2017	1	43,9304
17.03.2017	1	43,7659
18.03.2017	1	43,4486
21.03.2017	1	42,9614
22.03.2017	1	42,8803
23.03.2017	1	43,0956
24.03.2017	1	43,1076
25.03.2017	1	42,9858
28.03.2017	1	42,7718
29.03.2017	1	42,5057
30.03.2017	1	42,6635
