Дата	Единиц	Курс
05.05.2016	100	61,8370
06.05.2016	100	61,3832
07.05.2016	100	61,8827
11.05.2016	100	60,8986
12.05.2016	100	60,9718
13.05.2016	100	59,6325
14.05.2016	100	59,6981
17.05.2016	100	59,7097
18.05.2016	100	58,9436
19.05.2016	100	59,3949
20.05.2016	100	60,0853
21.05.2016	100	60,1763
24.05.2016	100	61,1496
25.05.2016	100	61,2127
26.05.2016	100	59,8093
27.05.2016	100	59,2622
28.05.2016	100	60,1770
31.05.2016	100	59,4080
01.06.2016	100	59,4319
02.06.2016	100	60,5514
03.06.2016	100	61,2686
04.06.2016	100	61,4146
07.06.2016	100	61,4538
08.06.2016	100	60,4766
09.06.2016	100	60,4455
10.06.2016	100	59,9203
11.06.2016	100	60,4604
15.06.2016	100	62,4019
16.06.2016	100	61,9945
17.06.2016	100	63,2830
18.06.2016	100	62,7750
21.06.2016	100	61,3092
22.06.2016	100	61,4961
23.06.2016	100	61,0045
24.06.2016	100	61,5543
25.06.2016	100	63,6479
28.06.2016	100	63,7519
29.06.2016	100	63,3741
30.06.2016	100	62,7668
01.07.2016	100	62,4184
02.07.2016	100	62,3730
05.07.2016	100	62,0071
06.07.2016	100	63,1995
07.07.2016	100	64,0571
08.07.2016	100	63,4190
09.07.2016	100	63,8307
12.07.2016	100	62,9682
13.07.2016	100	61,9304
14.07.2016	100	61,2617
15.07.2016	100	60,2172
16.07.2016	100	59,6531
19.07.2016	100	59,7486
20.07.2016	100	59,3873
21.07.2016	100	59,5757
22.07.2016	100	59,6875
23.07.2016	100	60,9487
26.07.2016	100	61,0997
27.07.2016	100	63,1243
28.07.2016	100	62,5117
29.07.2016	100	63,1176
30.07.2016	100	64,5934
02.08.2016	100	64,4063
03.08.2016	100	65,8575
04.08.2016	100	66,0060
05.08.2016	100	65,4936
06.08.2016	100	64,8397
09.08.2016	100	63,6167
10.08.2016	100	63,3066
11.08.2016	100	63,9157
12.08.2016	100	64,1257
13.08.2016	100	63,0533
16.08.2016	100	63,5059
17.08.2016	100	63,7474
18.08.2016	100	63,5022
19.08.2016	100	63,4884
20.08.2016	100	63,8147
