Дата	Единиц	Курс
05.05.2016	1000	57,2594
06.05.2016	1000	56,4408
07.05.2016	1000	56,5908
11.05.2016	1000	56,6170
12.05.2016	1000	56,6207
13.05.2016	1000	55,6852
14.05.2016	1000	55,4245
17.05.2016	1000	55,1746
18.05.2016	1000	54,9290
19.05.2016	1000	54,9751
20.05.2016	1000	55,5783
21.05.2016	1000	55,7008
24.05.2016	1000	56,6045
25.05.2016	1000	56,1693
26.05.2016	1000	55,7383
27.05.2016	1000	55,1357
28.05.2016	1000	55,9857
31.05.2016	1000	55,4723
01.06.2016	1000	55,3980
02.06.2016	1000	55,8231
03.06.2016	1000	56,2036
04.06.2016	1000	56,4505
07.06.2016	1000	56,4445
08.06.2016	1000	56,2949
09.06.2016	1000	55,9319
10.06.2016	1000	55,0467
11.06.2016	1000	55,4969
15.06.2016	1000	56,0462
16.06.2016	1000	56,1270
17.06.2016	1000	56,1226
18.06.2016	1000	55,8098
21.06.2016	1000	55,3218
22.06.2016	1000	55,6532
23.06.2016	1000	55,1780
24.06.2016	1000	55,8450
25.06.2016	1000	55,8628
28.06.2016	1000	55,2277
29.06.2016	1000	55,2878
30.06.2016	1000	55,5411
01.07.2016	1000	55,5995
02.07.2016	1000	55,8360
05.07.2016	1000	55,4781
06.07.2016	1000	55,6174
07.07.2016	1000	55,4936
08.07.2016	1000	55,4954
09.07.2016	1000	55,4826
12.07.2016	1000	55,9335
13.07.2016	1000	55,7255
14.07.2016	1000	55,6723
15.07.2016	1000	55,9475
16.07.2016	1000	55,7928
19.07.2016	1000	55,5576
20.07.2016	1000	55,3286
21.07.2016	1000	55,5254
22.07.2016	1000	56,0722
23.07.2016	1000	56,8514
26.07.2016	1000	57,0460
27.07.2016	1000	57,8139
28.07.2016	1000	58,0596
29.07.2016	1000	58,7599
30.07.2016	1000	59,6732
02.08.2016	1000	59,6713
03.08.2016	1000	60,2694
04.08.2016	1000	59,7372
05.08.2016	1000	59,6067
06.08.2016	1000	59,1257
09.08.2016	1000	58,7507
10.08.2016	1000	58,5519
11.08.2016	1000	59,1933
12.08.2016	1000	59,0691
13.08.2016	1000	58,3185
16.08.2016	1000	58,4644
17.08.2016	1000	58,5175
18.08.2016	1000	57,7191
19.08.2016	1000	57,3234
20.08.2016	1000	57,1400
23.08.2016	1000	57,0275
24.08.2016	1000	57,9835
25.08.2016	1000	57,8699
26.08.2016	1000	58,2153
27.08.2016	1000	58,0761
30.08.2016	1000	57,9234
31.08.2016	1000	58,0558
01.09.2016	1000	58,5469
02.09.2016	1000	58,0960
03.09.2016	1000	58,9353
06.09.2016	1000	58,6475
