Дата	Единиц	Курс
05.05.2016	1	10,1812
06.05.2016	1	10,1285
07.05.2016	1	10,1794
11.05.2016	1	10,1806
12.05.2016	1	10,1721
13.05.2016	10	99,7355
14.05.2016	10	99,5792
17.05.2016	10	99,5055
18.05.2016	10	98,9142
19.05.2016	10	99,5564
20.05.2016	1	10,1177
21.05.2016	1	10,1425
24.05.2016	1	10,2333
25.05.2016	1	10,2270
26.05.2016	1	10,0405
27.05.2016	10	99,3785
28.05.2016	1	10,0677
31.05.2016	1	10,0394
01.06.2016	1	10,0228
02.06.2016	1	10,1187
03.06.2016	1	10,1450
04.06.2016	1	10,1517
07.06.2016	1	10,0212
08.06.2016	10	99,2223
09.06.2016	10	98,4380
10.06.2016	10	97,1353
11.06.2016	10	98,6097
15.06.2016	1	10,0189
16.06.2016	1	10,0059
17.06.2016	1	10,0030
18.06.2016	10	99,2941
21.06.2016	10	97,5056
22.06.2016	10	97,5545
23.06.2016	10	96,8140
24.06.2016	10	97,7764
25.06.2016	10	99,0802
28.06.2016	10	98,0023
29.06.2016	10	97,4843
30.06.2016	10	96,6947
01.07.2016	10	96,5975
02.07.2016	10	96,1440
05.07.2016	10	95,5691
06.07.2016	10	96,3633
07.07.2016	10	96,6060
08.07.2016	10	95,8330
09.07.2016	10	96,0615
12.07.2016	10	95,9993
13.07.2016	10	95,5972
14.07.2016	10	95,4128
15.07.2016	10	95,0717
16.07.2016	10	94,5598
19.07.2016	10	94,2176
20.07.2016	10	94,1597
21.07.2016	10	94,9717
22.07.2016	10	95,4537
23.07.2016	10	96,8906
26.07.2016	10	97,1920
27.07.2016	10	98,4674
28.07.2016	10	98,8795
29.07.2016	10	99,3113
30.07.2016	1	10,0753
02.08.2016	10	99,3422
03.08.2016	1	10,0737
04.08.2016	1	10,0656
05.08.2016	1	10,0009
06.08.2016	10	98,6558
09.08.2016	10	97,6838
10.08.2016	10	97,2467
11.08.2016	10	97,5669
12.08.2016	10	97,8011
13.08.2016	10	96,8163
16.08.2016	10	96,6851
17.08.2016	10	96,5013
18.08.2016	10	96,5107
19.08.2016	10	95,8083
20.08.2016	10	96,1447
23.08.2016	10	96,4487
24.08.2016	10	97,5090
25.08.2016	10	97,4441
26.08.2016	10	97,6072
27.08.2016	10	97,0890
30.08.2016	10	97,4369
31.08.2016	10	97,1694
01.09.2016	10	97,7127
02.09.2016	10	97,6910
03.09.2016	10	98,6069
06.09.2016	10	97,0239
07.09.2016	10	97,0474
08.09.2016	10	96,6034
09.09.2016	10	96,0022
10.09.2016	10	96,0533
13.09.2016	10	97,3890
14.09.2016	10	97,0198
15.09.2016	10	97,3972
16.09.2016	10	97,7268
17.09.2016	10	97,3926
20.09.2016	10	97,3156
21.09.2016	10	97,0595
22.09.2016	10	96,5965
23.09.2016	10	95,6521
24.09.2016	10	95,7499
27.09.2016	10	96,1793
28.09.2016	10	95,5133
29.09.2016	10	95,8583
30.09.2016	10	94,6983
01.10.2016	10	95,0422
04.10.2016	10	93,7522
05.10.2016	10	93,5792
06.10.2016	10	93,6182
07.10.2016	10	93,5158
08.10.2016	10	93,3855
11.10.2016	10	93,0809
12.10.2016	10	92,6218
13.10.2016	10	93,2247
14.10.2016	10	94,1339
15.10.2016	10	93,6691
18.10.2016	10	93,7014
19.10.2016	10	93,3197
20.10.2016	10	92,8671
21.10.2016	10	92,6186
22.10.2016	10	92,3856
25.10.2016	10	91,9017
26.10.2016	10	91,5486
27.10.2016	10	91,9791
28.10.2016	10	93,0094
29.10.2016	10	92,7824
01.11.2016	10	93,3705
02.11.2016	10	93,2920
03.11.2016	10	93,7977
04.11.2016	10	93,9288
08.11.2016	10	94,3199
09.11.2016	10	94,0079
10.11.2016	10	94,3401
11.11.2016	10	93,3647
12.11.2016	10	95,6874
15.11.2016	10	96,2768
16.11.2016	10	95,6711
17.11.2016	10	93,9539
18.11.2016	10	94,4884
19.11.2016	10	94,4716
22.11.2016	10	93,3347
23.11.2016	10	92,3728
24.11.2016	10	92,8658
25.11.2016	10	93,4145
26.11.2016	10	93,4453
29.11.2016	10	94,0502
30.11.2016	10	94,2419
01.12.2016	10	94,7321
02.12.2016	10	92,3618
03.12.2016	10	93,2155
06.12.2016	10	92,8362
07.12.2016	10	92,8902
08.12.2016	10	92,8297
09.12.2016	10	92,1421
10.12.2016	10	91,7379
13.12.2016	10	89,0521
14.12.2016	10	88,4853
15.12.2016	10	88,0610
16.12.2016	10	88,8702
17.12.2016	10	88,7961
20.12.2016	10	88,9737
21.12.2016	10	88,9072
22.12.2016	10	87,9092
23.12.2016	10	87,6158
24.12.2016	10	87,5630
27.12.2016	10	87,6430
28.12.2016	10	87,5703
29.12.2016	10	87,2315
30.12.2016	10	86,6689
31.12.2016	10	87,2824
10.01.2017	10	86,3716
11.01.2017	10	86,5939
12.01.2017	10	86,8556
13.01.2017	10	86,2150
14.01.2017	10	86,0647
17.01.2017	10	86,4153
18.01.2017	10	86,4386
19.01.2017	10	86,6249
20.01.2017	10	86,3178
21.01.2017	10	86,7620
24.01.2017	10	86,7827
25.01.2017	10	86,3483
26.01.2017	10	85,9760
27.01.2017	10	86,6897
28.01.2017	10	87,6522
31.01.2017	10	87,4229
01.02.2017	10	87,3114
02.02.2017	10	87,6381
03.02.2017	10	87,1671
04.02.2017	10	86,3021
07.02.2017	10	85,5363
08.02.2017	10	86,0393
09.02.2017	10	86,5089
10.02.2017	10	85,9499
11.02.2017	10	85,5030
14.02.2017	10	84,4107
15.02.2017	10	84,0877
16.02.2017	10	82,6639
17.02.2017	10	83,3222
18.02.2017	10	83,8889
21.02.2017	10	84,4601
22.02.2017	10	84,0620
23.02.2017	10	83,5629
28.02.2017	10	84,3175
01.03.2017	10	84,3879
02.03.2017	10	84,8573
03.03.2017	10	84,8676
04.03.2017	10	85,4027
07.03.2017	10	84,6384
08.03.2017	10	84,4575
10.03.2017	10	85,1475
11.03.2017	10	85,6250
14.03.2017	10	85,5842
15.03.2017	10	85,2774
16.03.2017	10	85,5294
17.03.2017	10	84,4442
18.03.2017	10	83,8632
21.03.2017	10	82,9720
22.03.2017	10	82,9790
23.03.2017	10	83,6930
24.03.2017	10	83,5250
25.03.2017	10	83,3704
28.03.2017	10	82,9249
29.03.2017	10	82,6891
30.03.2017	10	82,7600
31.03.2017	10	81,8233
01.04.2017	10	81,2035
04.04.2017	10	81,5141
05.04.2017	10	82,1177
06.04.2017	10	81,0504
07.04.2017	10	81,7879
08.04.2017	10	82,5025
11.04.2017	10	83,1071
12.04.2017	10	82,5091
13.04.2017	10	82,3452
14.04.2017	10	82,2367
15.04.2017	10	81,7474
18.04.2017	10	81,6704
19.04.2017	10	81,3050
20.04.2017	10	81,5648
21.04.2017	10	81,9567
22.04.2017	10	81,6879
25.04.2017	10	81,4386
26.04.2017	10	81,1009
27.04.2017	10	81,7233
28.04.2017	10	82,6597
29.04.2017	10	82,6140
03.05.2017	10	82,5759
04.05.2017	10	82,8415
05.05.2017	10	83,4755
06.05.2017	10	84,8392
11.05.2017	10	84,1347
12.05.2017	10	82,7290
13.05.2017	10	82,8092
16.05.2017	10	81,9488
17.05.2017	10	81,6538
18.05.2017	10	82,3332
19.05.2017	10	83,4059
20.05.2017	10	82,9310
23.05.2017	10	81,9738
24.05.2017	10	82,0854
25.05.2017	10	81,6670
26.05.2017	10	81,6468
27.05.2017	10	82,7202
30.05.2017	10	82,7216
31.05.2017	10	82,4389
01.06.2017	10	83,1038
02.06.2017	10	83,0747
03.06.2017	10	83,1672
06.06.2017	10	83,2442
07.06.2017	10	83,3893
08.06.2017	10	83,2908
09.06.2017	10	83,8802
10.06.2017	10	83,8388
14.06.2017	10	83,7115
15.06.2017	10	83,9026
16.06.2017	10	84,5071
17.06.2017	10	84,7435
20.06.2017	10	85,0180
21.06.2017	10	85,8081
22.06.2017	10	87,8580
23.06.2017	10	88,0518
24.06.2017	10	87,2323
27.06.2017	10	86,2871
28.06.2017	10	86,4649
29.06.2017	10	87,5739
30.06.2017	10	87,1712
01.07.2017	10	87,5954
04.07.2017	10	86,8476
05.07.2017	10	87,1073
06.07.2017	10	87,6273
07.07.2017	10	88,5439
08.07.2017	10	88,7942
11.07.2017	10	88,6551
12.07.2017	10	89,3191
13.07.2017	10	89,3178
14.07.2017	10	88,7494
15.07.2017	10	88,2700
18.07.2017	10	87,2488
19.07.2017	10	87,8483
20.07.2017	10	87,6929
21.07.2017	10	87,2991
22.07.2017	10	87,0816
25.07.2017	10	88,3745
26.07.2017	10	88,6056
27.07.2017	10	88,6928
28.07.2017	10	88,1732
29.07.2017	10	88,2951
01.08.2017	10	89,2590
02.08.2017	10	89,0663
03.08.2017	10	90,1007
04.08.2017	10	90,3552
05.08.2017	10	89,8007
08.08.2017	10	89,3984
09.08.2017	10	89,4858
10.08.2017	10	89,7783
11.08.2017	10	89,9725
12.08.2017	10	90,2751
15.08.2017	10	89,6685
16.08.2017	10	89,7427
17.08.2017	10	89,0955
18.08.2017	10	88,7878
19.08.2017	10	88,8760
22.08.2017	10	88,6657
23.08.2017	10	88,6494
24.08.2017	10	88,7323
25.08.2017	10	88,7930
26.08.2017	10	88,7489
29.08.2017	10	88,2741
30.08.2017	10	88,7467
31.08.2017	10	89,0802
01.09.2017	10	88,7428
02.09.2017	10	88,3837
05.09.2017	10	88,6236
06.09.2017	10	88,3035
07.09.2017	10	87,8660
08.09.2017	10	87,9297
09.09.2017	10	88,1918
12.09.2017	10	87,6200
13.09.2017	10	87,6344
14.09.2017	10	88,3001
15.09.2017	10	88,1294
16.09.2017	10	87,9208
19.09.2017	10	87,8070
20.09.2017	10	88,2190
