Дата	Единиц	Курс
05.05.2016	1	18,5933
06.05.2016	1	18,5762
07.05.2016	1	18,7213
11.05.2016	1	18,8656
12.05.2016	1	19,0720
13.05.2016	1	18,8407
14.05.2016	1	18,7222
17.05.2016	1	18,3802
18.05.2016	1	18,4351
19.05.2016	1	18,6489
20.05.2016	1	18,6253
21.05.2016	1	18,6344
24.05.2016	1	19,0682
25.05.2016	1	18,7829
26.05.2016	1	18,4590
27.05.2016	1	18,2018
28.05.2016	1	18,4344
31.05.2016	1	18,3008
01.06.2016	1	18,5086
02.06.2016	1	18,6192
03.06.2016	1	18,6081
04.06.2016	1	18,6829
07.06.2016	1	18,6637
08.06.2016	1	18,6925
09.06.2016	1	18,8072
10.06.2016	1	18,9748
11.06.2016	1	19,0300
15.06.2016	1	18,9901
16.06.2016	1	18,9505
17.06.2016	1	18,9579
18.06.2016	1	18,8772
21.06.2016	1	18,7806
22.06.2016	1	18,9243
23.06.2016	1	18,6605
24.06.2016	1	19,0485
25.06.2016	1	19,6564
28.06.2016	1	19,3047
29.06.2016	1	19,1054
30.06.2016	1	19,4561
01.07.2016	1	19,7810
02.07.2016	1	19,9211
05.07.2016	1	19,6940
06.07.2016	1	19,6135
07.07.2016	1	19,5707
08.07.2016	1	19,2412
09.07.2016	1	19,0870
12.07.2016	1	19,4742
13.07.2016	1	19,3043
14.07.2016	1	19,3694
15.07.2016	1	19,4730
16.07.2016	1	19,4338
19.07.2016	1	19,2208
20.07.2016	1	19,3604
21.07.2016	1	19,4989
22.07.2016	1	19,5585
23.07.2016	1	19,7558
26.07.2016	1	19,9265
27.07.2016	1	20,0009
28.07.2016	1	20,1235
29.07.2016	1	20,2712
30.07.2016	1	20,3822
02.08.2016	1	20,2989
03.08.2016	1	20,4963
04.08.2016	1	20,4856
05.08.2016	1	20,5154
06.08.2016	1	20,5597
09.08.2016	1	20,5734
10.08.2016	1	20,4388
11.08.2016	1	20,6006
12.08.2016	1	20,7799
13.08.2016	1	20,4789
16.08.2016	1	20,1246
17.08.2016	1	20,0657
18.08.2016	1	19,9614
19.08.2016	1	19,8187
20.08.2016	1	19,7373
23.08.2016	1	20,0230
24.08.2016	1	20,2332
25.08.2016	1	20,0235
26.08.2016	1	20,1326
27.08.2016	1	20,0223
30.08.2016	1	19,9409
31.08.2016	1	20,1044
01.09.2016	1	20,1530
02.09.2016	1	20,2428
03.09.2016	1	20,2953
06.09.2016	1	19,8871
07.09.2016	1	19,9068
08.09.2016	1	20,1447
09.09.2016	1	20,0360
10.09.2016	1	19,9483
13.09.2016	1	19,8850
14.09.2016	1	19,9459
15.09.2016	1	19,5958
16.09.2016	1	19,5033
17.09.2016	1	19,6773
20.09.2016	1	19,8852
21.09.2016	1	19,7925
22.09.2016	1	19,7731
23.09.2016	1	19,8581
24.09.2016	1	19,8416
27.09.2016	1	19,7727
28.09.2016	1	19,6314
29.09.2016	1	19,7629
30.09.2016	1	19,6357
01.10.2016	1	19,4448
04.10.2016	1	19,1764
05.10.2016	1	19,4487
06.10.2016	1	19,1666
07.10.2016	1	19,3728
08.10.2016	1	19,2978
11.10.2016	1	19,3663
12.10.2016	1	19,4043
13.10.2016	1	19,5720
14.10.2016	1	19,7840
15.10.2016	1	19,8149
18.10.2016	1	19,7230
19.10.2016	1	19,6243
20.10.2016	1	19,6268
21.10.2016	1	19,6950
22.10.2016	1	19,8980
25.10.2016	1	19,7465
26.10.2016	1	19,8598
27.10.2016	1	20,0031
28.10.2016	1	20,0694
29.10.2016	1	19,8666
01.11.2016	1	19,7191
02.11.2016	1	19,7502
03.11.2016	1	19,5857
04.11.2016	1	19,5284
08.11.2016	1	19,7617
09.11.2016	1	19,9058
10.11.2016	1	20,0624
11.11.2016	1	19,5904
12.11.2016	1	19,2340
15.11.2016	1	19,4189
16.11.2016	1	19,0760
17.11.2016	1	18,7596
