Дата	Единиц	Курс
05.05.2016	10	33,5897
06.05.2016	10	33,4476
07.05.2016	10	33,6346
11.05.2016	10	33,5073
12.05.2016	10	33,6258
13.05.2016	10	33,0253
14.05.2016	10	33,0436
17.05.2016	10	32,8491
18.05.2016	10	32,6074
19.05.2016	10	32,9772
20.05.2016	10	33,3809
21.05.2016	10	33,3723
24.05.2016	10	33,6711
25.05.2016	10	33,5247
26.05.2016	10	33,2710
27.05.2016	10	32,5543
28.05.2016	10	32,9877
31.05.2016	10	33,1153
01.06.2016	10	33,1556
02.06.2016	10	33,5426
03.06.2016	10	33,6014
04.06.2016	10	33,6621
07.06.2016	10	33,2631
08.06.2016	10	33,0506
09.06.2016	10	32,8323
10.06.2016	10	32,3226
11.06.2016	10	32,7800
15.06.2016	10	33,3151
16.06.2016	10	33,2487
17.06.2016	10	33,2300
18.06.2016	10	33,0922
21.06.2016	10	32,5144
22.06.2016	10	32,5427
23.06.2016	10	32,3432
24.06.2016	10	32,6504
25.06.2016	10	33,2971
28.06.2016	10	32,8000
29.06.2016	10	32,7321
30.06.2016	10	32,4042
01.07.2016	10	32,3792
02.07.2016	10	32,3152
05.07.2016	10	32,1071
06.07.2016	10	32,4584
07.07.2016	10	32,6746
08.07.2016	10	32,3976
09.07.2016	10	32,3916
12.07.2016	10	32,3682
13.07.2016	10	32,2742
14.07.2016	10	32,2816
15.07.2016	10	32,1585
16.07.2016	10	31,9039
19.07.2016	10	31,8202
20.07.2016	10	31,8448
21.07.2016	10	32,0780
22.07.2016	10	32,2721
23.07.2016	10	32,7557
26.07.2016	10	32,7292
27.07.2016	10	33,2192
28.07.2016	10	33,3401
29.07.2016	10	33,5086
30.07.2016	10	33,9680
02.08.2016	10	33,4129
03.08.2016	10	33,8298
04.08.2016	10	33,8105
05.08.2016	10	33,6513
06.08.2016	10	33,2637
09.08.2016	10	32,9019
10.08.2016	10	32,8086
11.08.2016	10	32,8420
12.08.2016	10	32,9193
13.08.2016	10	32,6084
16.08.2016	10	32,5466
17.08.2016	10	32,4208
18.08.2016	10	32,4401
19.08.2016	10	32,2216
20.08.2016	10	32,4194
23.08.2016	10	32,5556
24.08.2016	10	32,8315
25.08.2016	10	32,8505
26.08.2016	10	32,9090
27.08.2016	10	32,7953
30.08.2016	10	32,9691
31.08.2016	10	32,8561
01.09.2016	10	33,1236
02.09.2016	10	33,0062
03.09.2016	10	33,3300
06.09.2016	10	32,8046
07.09.2016	10	32,8256
08.09.2016	10	32,5812
09.09.2016	10	32,3791
10.09.2016	10	32,4787
13.09.2016	10	32,9303
14.09.2016	10	32,8153
15.09.2016	10	32,9314
16.09.2016	10	33,0296
17.09.2016	10	32,8942
20.09.2016	10	32,8554
21.09.2016	10	32,7523
22.09.2016	10	32,5895
23.09.2016	10	32,2253
24.09.2016	10	32,2954
27.09.2016	10	32,4567
28.09.2016	10	32,3392
29.09.2016	10	32,4048
30.09.2016	10	31,9707
01.10.2016	10	32,1318
04.10.2016	10	31,7179
05.10.2016	10	31,5474
06.10.2016	10	31,5645
07.10.2016	10	31,5279
08.10.2016	10	31,4880
11.10.2016	10	31,5292
12.10.2016	10	31,4830
13.10.2016	10	31,6107
14.10.2016	10	31,9448
15.10.2016	10	31,8954
18.10.2016	10	31,7342
19.10.2016	10	31,5673
20.10.2016	10	31,2686
21.10.2016	10	31,3193
22.10.2016	10	31,1743
25.10.2016	10	31,0670
26.10.2016	10	30,9698
