Дата	Единиц	Курс
05.05.2016	100	13,8232
06.05.2016	100	13,7590
07.05.2016	100	13,8218
11.05.2016	100	13,8471
12.05.2016	100	13,8294
13.05.2016	100	13,5363
14.05.2016	100	13,5554
17.05.2016	100	13,5440
18.05.2016	100	13,4825
19.05.2016	100	13,6117
20.05.2016	100	13,8604
21.05.2016	100	13,8981
24.05.2016	100	14,0590
25.05.2016	100	14,0594
26.05.2016	100	13,7855
27.05.2016	100	13,6386
28.05.2016	100	13,8162
31.05.2016	100	13,8335
01.06.2016	100	13,8096
02.06.2016	100	13,9363
03.06.2016	100	13,9613
04.06.2016	100	13,9713
07.06.2016	100	13,7261
08.06.2016	100	13,6022
09.06.2016	100	13,4918
10.06.2016	100	13,2958
11.06.2016	100	13,5089
15.06.2016	100	13,7851
16.06.2016	100	13,7611
17.06.2016	100	13,7671
18.06.2016	100	13,6903
21.06.2016	100	13,4347
22.06.2016	100	13,4678
23.06.2016	100	13,3717
24.06.2016	100	13,4987
25.06.2016	100	13,7521
28.06.2016	100	13,6392
29.06.2016	100	13,5826
30.06.2016	100	13,4669
01.07.2016	100	13,4399
02.07.2016	100	13,4333
05.07.2016	100	13,3558
06.07.2016	100	13,4781
07.07.2016	100	13,5536
08.07.2016	100	13,4291
09.07.2016	100	13,4708
12.07.2016	100	13,4695
13.07.2016	100	13,3912
14.07.2016	100	13,3892
15.07.2016	100	13,3230
16.07.2016	100	13,2320
19.07.2016	100	13,2345
20.07.2016	100	13,2053
21.07.2016	100	13,3092
22.07.2016	100	13,4043
23.07.2016	100	13,5629
26.07.2016	100	13,6355
27.07.2016	100	13,8053
28.07.2016	100	13,8398
29.07.2016	100	13,8601
30.07.2016	100	14,0569
02.08.2016	100	13,8387
03.08.2016	100	14,0331
04.08.2016	100	14,0097
05.08.2016	100	13,9454
06.08.2016	100	13,7708
09.08.2016	100	13,6780
10.08.2016	100	13,6138
11.08.2016	100	13,6135
12.08.2016	100	13,6420
13.08.2016	100	13,5104
16.08.2016	100	13,4890
17.08.2016	100	13,4352
18.08.2016	100	13,4583
19.08.2016	100	13,3646
20.08.2016	100	13,4609
23.08.2016	100	13,5174
24.08.2016	100	13,6355
25.08.2016	100	13,6451
26.08.2016	100	13,6728
27.08.2016	100	13,6291
30.08.2016	100	13,7013
31.08.2016	100	13,6647
01.09.2016	100	13,7376
02.09.2016	100	13,7382
03.09.2016	100	13,8670
06.09.2016	100	13,6346
07.09.2016	100	13,6629
08.09.2016	100	13,5681
09.09.2016	100	13,4680
10.09.2016	100	13,5077
13.09.2016	100	13,7100
14.09.2016	100	13,6500
15.09.2016	100	13,6844
16.09.2016	100	13,7444
17.09.2016	100	13,6974
20.09.2016	100	13,6841
21.09.2016	100	13,6577
22.09.2016	100	13,5811
23.09.2016	100	13,4644
24.09.2016	100	13,4984
27.09.2016	100	13,5482
28.09.2016	100	13,4513
29.09.2016	100	13,4889
30.09.2016	100	13,3245
01.10.2016	100	13,3676
04.10.2016	100	13,1957
05.10.2016	100	13,1742
06.10.2016	100	13,1880
07.10.2016	100	13,1624
08.10.2016	100	13,1552
11.10.2016	100	13,1482
12.10.2016	100	13,1074
13.10.2016	100	13,1490
14.10.2016	100	13,2941
