Дата	Единиц	Курс
05.05.2016	1	76,0512
06.05.2016	1	75,5713
07.05.2016	1	75,5789
11.05.2016	1	75,5406
12.05.2016	1	75,4505
13.05.2016	1	74,1137
14.05.2016	1	73,6248
17.05.2016	1	73,4549
18.05.2016	1	73,1006
19.05.2016	1	73,3077
20.05.2016	1	74,2755
21.05.2016	1	74,4623
24.05.2016	1	75,2675
25.05.2016	1	75,0349
26.05.2016	1	73,4596
27.05.2016	1	72,8418
28.05.2016	1	73,8474
31.05.2016	1	73,4970
01.06.2016	1	73,4406
02.06.2016	1	74,2098
03.06.2016	1	74,8191
04.06.2016	1	74,5610
07.06.2016	1	74,6907
08.06.2016	1	74,1164
09.06.2016	1	73,5538
10.06.2016	1	72,5682
11.06.2016	1	73,1909
15.06.2016	1	74,3174
16.06.2016	1	73,9441
17.06.2016	1	74,2460
18.06.2016	1	73,5609
21.06.2016	1	72,7792
22.06.2016	1	72,7865
23.06.2016	1	71,8082
24.06.2016	1	72,9016
25.06.2016	1	72,6582
28.06.2016	1	71,9420
29.06.2016	1	71,7117
30.06.2016	1	71,2102
01.07.2016	1	71,2926
02.07.2016	1	71,0519
05.07.2016	1	70,8553
06.07.2016	1	71,6327
07.07.2016	1	71,5135
08.07.2016	1	70,9482
09.07.2016	1	71,1684
12.07.2016	1	70,8152
13.07.2016	1	70,9833
14.07.2016	1	70,5577
15.07.2016	1	70,5644
16.07.2016	1	70,3395
19.07.2016	1	69,7741
20.07.2016	1	69,6974
21.07.2016	1	69,6967
22.07.2016	1	70,3022
23.07.2016	1	71,2513
26.07.2016	1	71,2090
27.07.2016	1	72,3478
28.07.2016	1	72,5150
29.07.2016	1	73,4047
30.07.2016	1	74,3799
02.08.2016	1	73,6523
03.08.2016	1	74,9007
04.08.2016	1	74,7978
05.08.2016	1	73,9232
06.08.2016	1	73,0303
09.08.2016	1	72,1476
10.08.2016	1	71,7556
11.08.2016	1	72,2349
12.08.2016	1	72,4644
13.08.2016	1	71,7158
16.08.2016	1	71,7263
17.08.2016	1	71,9645
18.08.2016	1	72,0832
19.08.2016	1	71,9371
20.08.2016	1	72,4558
23.08.2016	1	72,4457
24.08.2016	1	73,4733
25.08.2016	1	73,2074
26.08.2016	1	73,2135
27.08.2016	1	73,0892
30.08.2016	1	72,7996
31.08.2016	1	72,5013
01.09.2016	1	72,6859
02.09.2016	1	72,6828
03.09.2016	1	73,7199
06.09.2016	1	72,3742
07.09.2016	1	72,3639
08.09.2016	1	72,4022
09.09.2016	1	72,0464
10.09.2016	1	72,3359
13.09.2016	1	73,1986
14.09.2016	1	72,7559
15.09.2016	1	72,9460
16.09.2016	1	73,2126
17.09.2016	1	73,0208
20.09.2016	1	72,4477
21.09.2016	1	72,5279
22.09.2016	1	71,8404
23.09.2016	1	71,6728
24.09.2016	1	71,5854
27.09.2016	1	72,0604
28.09.2016	1	71,6409
29.09.2016	1	71,5738
30.09.2016	1	70,8823
01.10.2016	1	70,9338
04.10.2016	1	70,2411
05.10.2016	1	69,7556
