Дата	Единиц	Курс
05.05.2016	100	24,2846
06.05.2016	100	24,1318
07.05.2016	100	24,1518
11.05.2016	100	23,9342
12.05.2016	100	23,9316
13.05.2016	100	23,4982
14.05.2016	100	23,3622
17.05.2016	100	23,3097
18.05.2016	100	23,2273
19.05.2016	100	23,2347
20.05.2016	100	23,4987
21.05.2016	100	23,5289
24.05.2016	100	23,7884
25.05.2016	100	23,6547
26.05.2016	100	23,3178
27.05.2016	100	23,2199
28.05.2016	100	23,4914
31.05.2016	100	23,4211
01.06.2016	100	23,3685
02.06.2016	100	23,6813
03.06.2016	100	23,8492
04.06.2016	100	23,8581
07.06.2016	100	23,9652
08.06.2016	100	23,8163
09.06.2016	100	23,7026
10.06.2016	100	23,2374
11.06.2016	100	23,4929
15.06.2016	100	23,6448
16.06.2016	100	23,5413
17.06.2016	100	23,5574
18.06.2016	100	23,4417
21.06.2016	100	23,2908
22.06.2016	100	23,2217
23.06.2016	100	22,8063
24.06.2016	100	23,1709
25.06.2016	100	23,0560
28.06.2016	100	22,6634
29.06.2016	100	22,6334
30.06.2016	100	22,4128
01.07.2016	100	22,5478
02.07.2016	100	22,4986
05.07.2016	100	22,3336
06.07.2016	100	22,6115
07.07.2016	100	22,5700
08.07.2016	100	22,4520
09.07.2016	100	22,5910
12.07.2016	100	22,5787
13.07.2016	100	22,6807
14.07.2016	100	22,4783
15.07.2016	100	22,5172
16.07.2016	100	22,3855
19.07.2016	100	22,1062
20.07.2016	100	22,1414
21.07.2016	100	22,1510
22.07.2016	100	22,3444
23.07.2016	100	22,7400
26.07.2016	100	22,7824
27.07.2016	100	23,1156
28.07.2016	100	23,1672
29.07.2016	100	23,4666
30.07.2016	100	23,8163
02.08.2016	100	23,6234
03.08.2016	100	24,0236
04.08.2016	100	24,0243
05.08.2016	100	23,7674
06.08.2016	100	23,4718
09.08.2016	100	23,2113
10.08.2016	100	23,0962
11.08.2016	100	23,2850
12.08.2016	100	23,3171
13.08.2016	100	23,1368
16.08.2016	100	23,1566
17.08.2016	100	23,2551
18.08.2016	100	23,2453
19.08.2016	100	23,1820
20.08.2016	100	23,2709
23.08.2016	100	23,3712
24.08.2016	100	23,6510
25.08.2016	100	23,6388
