Дата	Единиц	Курс
05.05.2016	1	10,2062
06.05.2016	1	10,1360
07.05.2016	1	10,1560
11.05.2016	1	10,1535
12.05.2016	1	10,1375
13.05.2016	10	99,6085
14.05.2016	10	99,0113
17.05.2016	10	98,8025
18.05.2016	10	98,2903
19.05.2016	10	98,5700
20.05.2016	10	99,8567
21.05.2016	1	10,0147
24.05.2016	1	10,1019
25.05.2016	1	10,0723
26.05.2016	10	98,7278
27.05.2016	10	97,9454
28.05.2016	10	99,3043
31.05.2016	10	98,9289
01.06.2016	10	98,7302
02.06.2016	10	99,8974
03.06.2016	1	10,0595
04.06.2016	1	10,0252
07.06.2016	1	10,0411
08.06.2016	10	99,6667
09.06.2016	10	98,8941
10.06.2016	10	97,3846
11.06.2016	10	98,4372
15.06.2016	10	99,8618
16.06.2016	10	99,4217
17.06.2016	10	99,8027
18.06.2016	10	99,0747
21.06.2016	10	97,8581
22.06.2016	10	97,8088
23.06.2016	10	96,5763
24.06.2016	10	97,9894
25.06.2016	10	98,2557
28.06.2016	10	96,7316
29.06.2016	10	96,4743
30.06.2016	10	95,5644
01.07.2016	10	95,9433
02.07.2016	10	95,6184
05.07.2016	10	95,0641
06.07.2016	10	96,3619
07.07.2016	10	96,1276
08.07.2016	10	95,3963
09.07.2016	10	95,6297
12.07.2016	10	95,2445
13.07.2016	10	95,5015
14.07.2016	10	94,8459
15.07.2016	10	94,9326
16.07.2016	10	94,6859
19.07.2016	10	93,7724
20.07.2016	10	93,7352
21.07.2016	10	93,7309
22.07.2016	10	94,4690
23.07.2016	10	95,8644
26.07.2016	10	95,8092
27.07.2016	10	97,2497
28.07.2016	10	97,5182
29.07.2016	10	98,7284
30.07.2016	10	99,9899
02.08.2016	10	99,0573
03.08.2016	1	10,0704
04.08.2016	1	10,0494
05.08.2016	10	99,3998
06.08.2016	10	98,2095
09.08.2016	10	97,0400
10.08.2016	10	96,5424
11.08.2016	10	97,1370
12.08.2016	10	97,2913
13.08.2016	10	96,4867
16.08.2016	10	96,3818
17.08.2016	10	96,8491
18.08.2016	10	96,9067
19.08.2016	10	96,6755
20.08.2016	10	97,1542
23.08.2016	10	97,4263
24.08.2016	10	98,7128
25.08.2016	10	98,4073
26.08.2016	10	98,4820
27.08.2016	10	98,1846
30.08.2016	10	97,7838
31.08.2016	10	97,3720
01.09.2016	10	97,7083
02.09.2016	10	97,6354
03.09.2016	10	99,0532
06.09.2016	10	97,3257
07.09.2016	10	97,2965
08.09.2016	10	97,2543
09.09.2016	10	96,8774
10.09.2016	10	97,1029
13.09.2016	10	98,2969
14.09.2016	10	97,7736
15.09.2016	10	97,9597
16.09.2016	10	98,4170
17.09.2016	10	98,0583
20.09.2016	10	97,2369
21.09.2016	10	97,2592
22.09.2016	10	96,4129
23.09.2016	10	96,2263
24.09.2016	10	95,9815
27.09.2016	10	96,7260
28.09.2016	10	96,1318
29.09.2016	10	96,1379
30.09.2016	10	95,1219
01.10.2016	10	95,1849
04.10.2016	10	94,3945
05.10.2016	10	93,7732
06.10.2016	10	94,1786
07.10.2016	10	93,8901
08.10.2016	10	93,0939
11.10.2016	10	93,7523
12.10.2016	10	92,8652
13.10.2016	10	92,7797
14.10.2016	10	93,5846
15.10.2016	10	93,2434
18.10.2016	10	93,2297
19.10.2016	10	93,0835
20.10.2016	10	92,4856
21.10.2016	10	92,0396
22.10.2016	10	91,3785
25.10.2016	10	91,1186
26.10.2016	10	90,7971
27.10.2016	10	91,3542
28.10.2016	10	92,4908
29.10.2016	10	92,3032
01.11.2016	10	93,1407
02.11.2016	10	93,3609
03.11.2016	10	94,5641
04.11.2016	10	94,7783
08.11.2016	10	94,9971
09.11.2016	10	94,7232
10.11.2016	10	95,4350
11.11.2016	10	93,0578
12.11.2016	10	95,4731
15.11.2016	10	95,1872
16.11.2016	10	95,1131
17.11.2016	10	92,8817
18.11.2016	10	93,4828
19.11.2016	10	92,6723
22.11.2016	10	92,0162
23.11.2016	10	90,8935
24.11.2016	10	91,3575
25.11.2016	10	91,5591
26.11.2016	10	92,0948
29.11.2016	10	93,0832
30.11.2016	10	92,6461
01.12.2016	10	93,2800
02.12.2016	10	90,7779
03.12.2016	10	91,9727
06.12.2016	10	91,5098
07.12.2016	10	92,5202
08.12.2016	10	92,1458
09.12.2016	10	91,8285
10.12.2016	10	90,3448
13.12.2016	10	87,5493
14.12.2016	10	87,2227
15.12.2016	10	86,8995
16.12.2016	10	86,8858
17.12.2016	10	86,7162
20.12.2016	10	86,9407
21.12.2016	10	86,3119
22.12.2016	10	85,5248
23.12.2016	10	85,5097
24.12.2016	10	85,4830
27.12.2016	10	85,6357
28.12.2016	10	85,5418
29.12.2016	10	85,2830
30.12.2016	10	84,7543
31.12.2016	10	85,8118
10.01.2017	10	85,0253
11.01.2017	10	85,5400
12.01.2017	10	85,4201
13.01.2017	10	85,1623
14.01.2017	10	84,9101
17.01.2017	10	84,9582
18.01.2017	10	85,1573
19.01.2017	10	85,1407
20.01.2017	10	85,0219
21.01.2017	10	85,5737
24.01.2017	10	85,8932
25.01.2017	10	85,5845
26.01.2017	10	85,3593
27.01.2017	10	86,1239
28.01.2017	10	86,5927
31.01.2017	10	86,5376
01.02.2017	10	86,6067
02.02.2017	10	87,5249
03.02.2017	10	87,0659
04.02.2017	10	85,7581
07.02.2017	10	84,8367
08.02.2017	10	84,9368
09.02.2017	10	85,2718
10.02.2017	10	84,8734
11.02.2017	10	84,2121
14.02.2017	10	83,1868
15.02.2017	10	82,5241
16.02.2017	10	80,6591
17.02.2017	10	81,6742
18.02.2017	10	82,4996
21.02.2017	10	83,0332
22.02.2017	10	82,2492
23.02.2017	10	81,2063
28.02.2017	10	82,4352
01.03.2017	10	82,5879
02.03.2017	10	82,7171
03.03.2017	10	82,7795
04.03.2017	10	83,3391
07.03.2017	10	83,4459
08.03.2017	10	83,0135
10.03.2017	10	83,4908
11.03.2017	10	84,5576
14.03.2017	10	84,9278
15.03.2017	10	84,3815
16.03.2017	10	84,5205
17.03.2017	10	83,9864
18.03.2017	10	83,9228
21.03.2017	10	82,9708
22.03.2017	10	83,0887
23.03.2017	10	83,6747
24.03.2017	10	83,4172
25.03.2017	10	83,2689
28.03.2017	10	83,2907
29.03.2017	10	83,0303
30.03.2017	10	82,6808
31.03.2017	10	81,3769
01.04.2017	10	80,4725
04.04.2017	10	80,5516
05.04.2017	10	81,0561
06.04.2017	10	80,2337
07.04.2017	10	80,8598
08.04.2017	10	81,4214
11.04.2017	10	81,6608
12.04.2017	10	81,1917
13.04.2017	10	81,0308
14.04.2017	10	81,0312
15.04.2017	10	80,3977
18.04.2017	10	80,4027
19.04.2017	10	80,1284
20.04.2017	10	80,9326
21.04.2017	10	81,6057
22.04.2017	10	81,0755
25.04.2017	10	81,9156
26.04.2017	10	81,7228
27.04.2017	10	82,5342
28.04.2017	10	83,5727
29.04.2017	10	83,4585
03.05.2017	10	83,5524
04.05.2017	10	83,7615
05.05.2017	10	84,4762
06.05.2017	10	86,3676
11.05.2017	10	84,9792
12.05.2017	10	83,5813
13.05.2017	10	83,4755
16.05.2017	10	83,1531
17.05.2017	10	83,4822
18.05.2017	10	84,5893
19.05.2017	10	86,0227
20.05.2017	10	85,5986
23.05.2017	10	84,7758
24.05.2017	10	85,5238
25.05.2017	10	84,6625
26.05.2017	10	84,7288
27.05.2017	10	85,6229
30.05.2017	10	85,2291
31.05.2017	10	84,6516
01.06.2017	10	85,1971
02.06.2017	10	85,3458
03.06.2017	10	85,5442
06.06.2017	10	85,7235
07.06.2017	10	85,7097
08.06.2017	10	85,6249
09.06.2017	10	86,2035
10.06.2017	10	85,6902
14.06.2017	10	85,8469
15.06.2017	10	85,9667
16.06.2017	10	86,3854
17.06.2017	10	86,7187
20.06.2017	10	87,2278
21.06.2017	10	87,8200
22.06.2017	10	89,7720
23.06.2017	10	90,2611
24.06.2017	10	89,7035
27.06.2017	10	88,7773
28.06.2017	10	89,0002
29.06.2017	10	91,1117
30.06.2017	10	90,7723
01.07.2017	10	91,1488
04.07.2017	10	90,2696
05.07.2017	10	90,4281
06.07.2017	10	90,9349
07.07.2017	10	91,9482
08.07.2017	10	92,7099
11.07.2017	10	92,5010
12.07.2017	10	93,0705
13.07.2017	10	93,3864
14.07.2017	10	92,3330
15.07.2017	10	91,8795
18.07.2017	10	90,9263
19.07.2017	10	91,9845
20.07.2017	10	91,8051
21.07.2017	10	91,3639
22.07.2017	10	92,2420
25.07.2017	10	93,4217
26.07.2017	10	93,7712
27.07.2017	10	93,6653
28.07.2017	10	93,6434
29.07.2017	10	93,7060
01.08.2017	10	94,6997
02.08.2017	10	95,0969
03.08.2017	10	96,6018
04.08.2017	10	96,6792
05.08.2017	10	96,3769
08.08.2017	10	95,3084
09.08.2017	10	95,2593
10.08.2017	10	94,5222
11.08.2017	10	94,4624
12.08.2017	10	95,1427
15.08.2017	10	94,8814
16.08.2017	10	94,6977
17.08.2017	10	93,9596
18.08.2017	10	93,5250
19.08.2017	10	93,6932
22.08.2017	10	93,4192
23.08.2017	10	93,4807
24.08.2017	10	93,6969
25.08.2017	10	93,7802
26.08.2017	10	93,8047
29.08.2017	10	93,9305
30.08.2017	10	94,8501
31.08.2017	10	94,2964
01.09.2017	10	93,5993
02.09.2017	10	92,8639
05.09.2017	10	92,5633
06.09.2017	10	92,4156
07.09.2017	10	92,0778
08.09.2017	10	91,9170
09.09.2017	10	92,3112
12.09.2017	10	92,3950
13.09.2017	10	92,0758
14.09.2017	10	92,9228
15.09.2017	10	92,4019
16.09.2017	10	92,1909
19.09.2017	10	92,3864
20.09.2017	10	93,6330
21.09.2017	10	93,7746
22.09.2017	10	93,2035
23.09.2017	10	92,9283
26.09.2017	10	92,1277
27.09.2017	10	91,3211
28.09.2017	10	91,5002
29.09.2017	10	92,3373
