Дата	Единиц	Курс
05.05.2016	1	69,1812
06.05.2016	1	68,5302
07.05.2016	1	68,4163
11.05.2016	1	68,2735
12.05.2016	1	68,0390
13.05.2016	1	66,9422
14.05.2016	1	66,8010
17.05.2016	1	66,5329
18.05.2016	1	66,0258
19.05.2016	1	66,1759
20.05.2016	1	67,0491
21.05.2016	1	66,9465
24.05.2016	1	67,6018
25.05.2016	1	67,5356
26.05.2016	1	66,3862
27.05.2016	1	65,7387
28.05.2016	1	66,7151
31.05.2016	1	66,5550
01.06.2016	1	66,5418
02.06.2016	1	67,1393
03.06.2016	1	67,6488
04.06.2016	1	67,4464
07.06.2016	1	67,4003
08.06.2016	1	67,3924
09.06.2016	1	67,0673
10.06.2016	1	66,3200
11.06.2016	1	67,1590
15.06.2016	1	68,4113
16.06.2016	1	68,2074
17.06.2016	1	68,5632
18.06.2016	1	67,9965
21.06.2016	1	66,9354
22.06.2016	1	66,8761
23.06.2016	1	66,3849
24.06.2016	1	67,1972
25.06.2016	1	67,5206
28.06.2016	1	66,7955
29.06.2016	1	66,1727
30.06.2016	1	65,5288
01.07.2016	1	65,5789
02.07.2016	1	65,5840
05.07.2016	1	65,3240
06.07.2016	1	66,2553
07.07.2016	1	66,0100
08.07.2016	1	65,5310
09.07.2016	1	65,6270
12.07.2016	1	65,2795
13.07.2016	1	65,1937
14.07.2016	1	64,6286
15.07.2016	1	64,6966
16.07.2016	1	64,5379
19.07.2016	1	64,1482
20.07.2016	1	64,0980
21.07.2016	1	64,2016
22.07.2016	1	64,4984
23.07.2016	1	65,6245
26.07.2016	1	65,8068
27.07.2016	1	66,7352
28.07.2016	1	66,3782
29.07.2016	1	67,2490
30.07.2016	1	68,5805
02.08.2016	1	68,1075
03.08.2016	1	69,2213
04.08.2016	1	68,9768
05.08.2016	1	68,2155
06.08.2016	1	67,2783
09.08.2016	1	66,3539
10.08.2016	1	65,8449
11.08.2016	1	66,2243
12.08.2016	1	66,5264
13.08.2016	1	66,0267
