Дата	Единиц	Курс
05.05.2016	1	48,8605
06.05.2016	1	48,5605
07.05.2016	1	48,6855
11.05.2016	1	48,4462
12.05.2016	1	48,3418
13.05.2016	1	47,4685
14.05.2016	1	47,3669
17.05.2016	1	47,4616
18.05.2016	1	47,1454
19.05.2016	1	47,3056
20.05.2016	1	47,9825
21.05.2016	1	48,0822
24.05.2016	1	48,5711
25.05.2016	1	48,4530
26.05.2016	1	47,7499
27.05.2016	1	47,3194
28.05.2016	1	48,0231
31.05.2016	1	47,8339
01.06.2016	1	47,7922
02.06.2016	1	48,3247
03.06.2016	1	48,5307
04.06.2016	1	48,5956
07.06.2016	1	48,3959
08.06.2016	1	48,1175
09.06.2016	1	47,8153
10.06.2016	1	47,1800
11.06.2016	1	47,7407
15.06.2016	1	48,7059
16.06.2016	1	48,6318
17.06.2016	1	48,7612
18.06.2016	1	48,4703
21.06.2016	1	47,7526
22.06.2016	1	47,8556
23.06.2016	1	47,4856
24.06.2016	1	48,1302
25.06.2016	1	48,3821
28.06.2016	1	48,0281
29.06.2016	1	47,8228
30.06.2016	1	47,6087
01.07.2016	1	47,5621
02.07.2016	1	47,5959
05.07.2016	1	47,3560
06.07.2016	1	47,6550
07.07.2016	1	47,7506
08.07.2016	1	47,5431
09.07.2016	1	47,6482
12.07.2016	1	47,6138
13.07.2016	1	47,4339
14.07.2016	1	47,3407
15.07.2016	1	47,2167
16.07.2016	1	46,9943
19.07.2016	1	46,8319
20.07.2016	1	46,6172
21.07.2016	1	46,6792
22.07.2016	1	46,9866
23.07.2016	1	47,6671
26.07.2016	1	47,7025
27.07.2016	1	48,4243
28.07.2016	1	48,5759
29.07.2016	1	48,9831
30.07.2016	1	49,6051
02.08.2016	1	49,2866
03.08.2016	1	49,8670
04.08.2016	1	49,7406
05.08.2016	1	49,4629
06.08.2016	1	48,8836
09.08.2016	1	48,2932
10.08.2016	1	48,0528
11.08.2016	1	48,3180
12.08.2016	1	48,3293
13.08.2016	1	47,8089
16.08.2016	1	47,7913
17.08.2016	1	47,7178
18.08.2016	1	47,6538
19.08.2016	1	47,3996
20.08.2016	1	47,5101
23.08.2016	1	47,4875
24.08.2016	1	48,0228
25.08.2016	1	47,9429
26.08.2016	1	48,0263
27.08.2016	1	47,8690
30.08.2016	1	47,8185
31.08.2016	1	47,6278
01.09.2016	1	47,8644
02.09.2016	1	47,8105
03.09.2016	1	48,4291
06.09.2016	1	47,7086
07.09.2016	1	47,7855
08.09.2016	1	47,7741
