Дата	Единиц	Курс
05.05.2016	1	38,8355
06.05.2016	1	38,5535
07.05.2016	1	38,6369
11.05.2016	1	38,6210
12.05.2016	1	38,5648
13.05.2016	1	37,8890
14.05.2016	1	37,6562
17.05.2016	1	37,5735
18.05.2016	1	37,3885
19.05.2016	1	37,4815
20.05.2016	1	37,9650
21.05.2016	1	38,0823
24.05.2016	1	38,4116
25.05.2016	1	38,2964
26.05.2016	1	37,5363
27.05.2016	1	37,2458
28.05.2016	1	37,7487
31.05.2016	1	37,6195
01.06.2016	1	37,5384
02.06.2016	1	37,9857
03.06.2016	1	38,2604
04.06.2016	1	38,1254
07.06.2016	1	38,1853
08.06.2016	1	37,8989
09.06.2016	1	37,6001
10.06.2016	1	37,0174
11.06.2016	1	37,4141
15.06.2016	1	37,9683
16.06.2016	1	37,7913
17.06.2016	1	37,9410
18.06.2016	1	37,6610
21.06.2016	1	37,2062
22.06.2016	1	37,1831
23.06.2016	1	36,7283
24.06.2016	1	37,2682
25.06.2016	1	37,3425
28.06.2016	1	36,7834
29.06.2016	1	36,6839
30.06.2016	1	36,3406
01.07.2016	1	36,4882
02.07.2016	1	36,3586
05.07.2016	1	36,1617
06.07.2016	1	36,6469
07.07.2016	1	36,5681
08.07.2016	1	36,2890
09.07.2016	1	36,3789
12.07.2016	1	36,2173
13.07.2016	1	36,3208
14.07.2016	1	36,0732
15.07.2016	1	36,1009
16.07.2016	1	36,0044
19.07.2016	1	35,6584
20.07.2016	1	35,6455
21.07.2016	1	35,6463
22.07.2016	1	35,9245
23.07.2016	1	36,4609
26.07.2016	1	36,4383
27.07.2016	1	36,9850
28.07.2016	1	37,0862
29.07.2016	1	37,5469
30.07.2016	1	38,0324
02.08.2016	1	37,6780
03.08.2016	1	38,2925
04.08.2016	1	38,2103
05.08.2016	1	37,8034
06.08.2016	1	37,3449
09.08.2016	1	36,8934
10.08.2016	1	36,7073
11.08.2016	1	36,9309
12.08.2016	1	36,9999
13.08.2016	1	36,7007
16.08.2016	1	36,6565
17.08.2016	1	36,8362
18.08.2016	1	36,8694
19.08.2016	1	36,7801
20.08.2016	1	36,9633
23.08.2016	1	37,0629
24.08.2016	1	37,5600
25.08.2016	1	37,4431
26.08.2016	1	37,4738
27.08.2016	1	37,3690
30.08.2016	1	37,2147
31.08.2016	1	37,0559
01.09.2016	1	37,1794
02.09.2016	1	37,1409
03.09.2016	1	37,6843
06.09.2016	1	37,0252
07.09.2016	1	37,0143
08.09.2016	1	36,9981
09.09.2016	1	36,8635
10.09.2016	1	36,9446
13.09.2016	1	37,4023
14.09.2016	1	37,2194
15.09.2016	1	37,2791
16.09.2016	1	37,4488
17.09.2016	1	37,3271
20.09.2016	1	37,0342
21.09.2016	1	37,0473
22.09.2016	1	36,7465
23.09.2016	1	36,6718
24.09.2016	1	36,5837
27.09.2016	1	36,8576
28.09.2016	1	36,6173
29.09.2016	1	36,6271
30.09.2016	1	36,2415
01.10.2016	1	36,2594
04.10.2016	1	35,9366
05.10.2016	1	35,6817
06.10.2016	1	35,8338
07.10.2016	1	35,7208
08.10.2016	1	35,4116
11.10.2016	1	35,6648
12.10.2016	1	35,3238
13.10.2016	1	35,2993
14.10.2016	1	35,5959
15.10.2016	1	35,4673
18.10.2016	1	35,4602
19.10.2016	1	35,4170
20.10.2016	1	35,1873
21.10.2016	1	35,0140
22.10.2016	1	34,7542
25.10.2016	1	34,6558
26.10.2016	1	34,5267
27.10.2016	1	34,7412
28.10.2016	1	35,1726
29.10.2016	1	35,1064
01.11.2016	1	35,4258
02.11.2016	1	35,5050
03.11.2016	1	35,9586
04.11.2016	1	36,0574
08.11.2016	1	36,1385
09.11.2016	1	36,0439
10.11.2016	1	36,3110
11.11.2016	1	35,4082
12.11.2016	1	36,3243
15.11.2016	1	36,2162
16.11.2016	1	36,1961
17.11.2016	1	35,3446
18.11.2016	1	35,5759
19.11.2016	1	35,2571
22.11.2016	1	34,9943
23.11.2016	1	34,5711
24.11.2016	1	34,7496
25.11.2016	1	34,8192
26.11.2016	1	35,0173
29.11.2016	1	35,4013
30.11.2016	1	35,2330
01.12.2016	1	35,4806
02.12.2016	1	34,5321
03.12.2016	1	34,9835
06.12.2016	1	34,8000
07.12.2016	1	35,1962
08.12.2016	1	35,0372
09.12.2016	1	34,9218
10.12.2016	1	34,3533
13.12.2016	1	33,2867
14.12.2016	1	33,1626
15.12.2016	1	33,0370
16.12.2016	1	33,0492
17.12.2016	1	32,9623
