Дата	Единиц	Курс
05.05.2016	100	99,3981
06.05.2016	100	98,9738
07.05.2016	100	99,3886
11.05.2016	100	99,4642
12.05.2016	100	99,3369
13.05.2016	100	97,4928
14.05.2016	100	97,2415
17.05.2016	100	97,1909
18.05.2016	100	96,6861
19.05.2016	100	97,2194
20.05.2016	100	98,3965
21.05.2016	100	98,3735
24.05.2016	100	99,5619
25.05.2016	100	98,9877
26.05.2016	100	97,7996
27.05.2016	100	96,9573
28.05.2016	100	98,5470
31.05.2016	100	98,2128
01.06.2016	100	98,1210
02.06.2016	100	98,9022
03.06.2016	100	99,2330
04.06.2016	100	99,4169
07.06.2016	100	98,3179
08.06.2016	100	97,6620
09.06.2016	100	96,9493
10.06.2016	100	95,5124
11.06.2016	100	96,8388
15.06.2016	100	98,1593
16.06.2016	100	98,2422
17.06.2016	100	97,9430
18.06.2016	100	97,4278
21.06.2016	100	95,1229
22.06.2016	100	95,0378
23.06.2016	100	94,3036
24.06.2016	100	95,4745
25.06.2016	100	96,5006
28.06.2016	100	95,7803
29.06.2016	100	95,4625
30.06.2016	100	94,9782
01.07.2016	100	95,0185
02.07.2016	100	94,9764
05.07.2016	100	94,7191
06.07.2016	100	95,3030
07.07.2016	100	95,7133
08.07.2016	100	95,0156
09.07.2016	100	95,3742
12.07.2016	100	95,6175
13.07.2016	100	95,1680
14.07.2016	100	95,0973
15.07.2016	100	95,0492
16.07.2016	100	94,1988
19.07.2016	100	94,0281
20.07.2016	100	93,8106
21.07.2016	100	94,3374
22.07.2016	100	94,8782
23.07.2016	100	96,2901
26.07.2016	100	96,4641
27.07.2016	100	97,6433
28.07.2016	100	98,1934
29.07.2016	100	98,6165
30.07.2016	100	99,9832
02.08.2016	100	98,8465
03.08.2016	10	10,0201
04.08.2016	100	99,6075
05.08.2016	100	99,1771
06.08.2016	100	98,1771
09.08.2016	100	97,4688
10.08.2016	100	96,7732
11.08.2016	100	97,0701
12.08.2016	100	97,1174
13.08.2016	100	96,2543
16.08.2016	100	95,9468
17.08.2016	100	95,6912
18.08.2016	100	95,6209
19.08.2016	100	95,1613
20.08.2016	100	95,3959
23.08.2016	100	95,5260
24.08.2016	100	96,5648
25.08.2016	100	96,5644
26.08.2016	100	96,8511
27.08.2016	100	96,5518
30.08.2016	100	96,8828
31.08.2016	100	96,7789
01.09.2016	100	97,4151
02.09.2016	100	97,4415
03.09.2016	100	98,5390
06.09.2016	100	97,4560
07.09.2016	100	97,4383
08.09.2016	100	96,9950
09.09.2016	100	96,3340
10.09.2016	100	96,2738
13.09.2016	100	97,1897
14.09.2016	100	96,9313
15.09.2016	100	97,1933
16.09.2016	100	97,3134
17.09.2016	100	97,1800
20.09.2016	100	96,9132
21.09.2016	100	96,6509
22.09.2016	100	96,1253
23.09.2016	100	95,5790
24.09.2016	100	95,7700
27.09.2016	100	96,1274
28.09.2016	100	95,8352
29.09.2016	100	96,2174
30.09.2016	100	94,4491
01.10.2016	100	95,1820
04.10.2016	100	94,0532
05.10.2016	100	93,9043
06.10.2016	100	93,8305
07.10.2016	100	93,6295
08.10.2016	100	93,4009
11.10.2016	100	93,6692
12.10.2016	100	93,4070
13.10.2016	100	93,6614
14.10.2016	100	94,6212
15.10.2016	100	94,3368
18.10.2016	100	94,5127
19.10.2016	100	94,3232
20.10.2016	100	93,8222
21.10.2016	100	93,5045
22.10.2016	100	93,3809
25.10.2016	100	93,1451
26.10.2016	100	92,7814
27.10.2016	100	93,2241
28.10.2016	100	94,2794
29.10.2016	100	94,0897
01.11.2016	100	94,7496
02.11.2016	100	94,7351
03.11.2016	100	94,9556
04.11.2016	100	95,2088
08.11.2016	100	95,7622
09.11.2016	100	95,5927
10.11.2016	100	96,1336
11.11.2016	100	95,4990
12.11.2016	100	97,0776
15.11.2016	100	97,2571
16.11.2016	100	96,7634
17.11.2016	100	95,1274
18.11.2016	100	95,6854
19.11.2016	100	95,6051
22.11.2016	100	94,4219
23.11.2016	100	93,2691
24.11.2016	100	93,5253
25.11.2016	100	93,9018
26.11.2016	100	94,3526
29.11.2016	100	94,4566
30.11.2016	100	94,5891
01.12.2016	100	95,3148
02.12.2016	100	93,1617
03.12.2016	100	93,9899
06.12.2016	100	93,7649
07.12.2016	100	94,0224
08.12.2016	100	94,1327
09.12.2016	100	94,0436
10.12.2016	100	93,8306
13.12.2016	100	91,0481
14.12.2016	100	90,4927
15.12.2016	100	90,0251
16.12.2016	100	90,8628
17.12.2016	100	91,0722
20.12.2016	100	91,2378
21.12.2016	100	90,9812
22.12.2016	100	90,0253
23.12.2016	100	89,5785
24.12.2016	100	89,6839
27.12.2016	100	89,8553
28.12.2016	100	89,4909
29.12.2016	100	88,9577
30.12.2016	100	88,4741
31.12.2016	100	89,3656
10.01.2017	100	87,8790
11.01.2017	100	87,9855
12.01.2017	100	88,1098
13.01.2017	100	87,4575
14.01.2017	100	87,0011
17.01.2017	100	87,4287
18.01.2017	100	87,3038
19.01.2017	100	87,0979
20.01.2017	100	87,0329
21.01.2017	100	87,4986
24.01.2017	100	87,3637
25.01.2017	100	86,9525
26.01.2017	100	86,7789
27.01.2017	100	87,6736
28.01.2017	100	88,5523
31.01.2017	100	88,4537
01.02.2017	100	88,6335
02.02.2017	100	89,2257
03.02.2017	100	88,9271
04.02.2017	100	88,0482
07.02.2017	100	87,3562
08.02.2017	100	87,8174
09.02.2017	100	88,4293
10.02.2017	100	88,0751
11.02.2017	100	87,8917
14.02.2017	100	86,7016
15.02.2017	100	86,2481
16.02.2017	100	84,8228
17.02.2017	100	85,3920
18.02.2017	100	86,0148
21.02.2017	100	86,7730
22.02.2017	100	86,3954
23.02.2017	100	85,8046
28.02.2017	100	86,8427
01.03.2017	100	86,8583
02.03.2017	100	87,3295
03.03.2017	100	87,5236
04.03.2017	100	88,1291
07.03.2017	100	87,4093
08.03.2017	100	87,3901
10.03.2017	100	88,1309
11.03.2017	100	88,8383
14.03.2017	100	88,8479
15.03.2017	100	89,1082
16.03.2017	100	90,0629
17.03.2017	100	88,9964
18.03.2017	100	88,3719
21.03.2017	100	87,6516
22.03.2017	100	87,6687
23.03.2017	100	88,1082
24.03.2017	100	87,8546
25.03.2017	100	87,7349
28.03.2017	100	87,6203
29.03.2017	100	87,6012
30.03.2017	100	87,8172
31.03.2017	100	86,8321
01.04.2017	100	86,2824
04.04.2017	100	86,4551
05.04.2017	100	87,0282
06.04.2017	100	86,0835
07.04.2017	100	86,8828
08.04.2017	100	88,3784
11.04.2017	100	89,0037
12.04.2017	100	88,3574
13.04.2017	100	87,8298
14.04.2017	100	87,8707
15.04.2017	100	87,3575
18.04.2017	100	87,3285
19.04.2017	100	86,7694
20.04.2017	100	86,9721
21.04.2017	100	87,3016
22.04.2017	100	87,0040
25.04.2017	100	87,0055
26.04.2017	100	86,9458
27.04.2017	100	87,8862
28.04.2017	100	88,8709
29.04.2017	100	88,7633
03.05.2017	100	88,7722
04.05.2017	100	89,0092
05.05.2017	100	89,6960
06.05.2017	100	91,0569
11.05.2017	100	89,8900
12.05.2017	100	88,7413
13.05.2017	100	88,9159
16.05.2017	100	88,1150
17.05.2017	100	87,8244
18.05.2017	100	88,5567
19.05.2017	100	89,2053
20.05.2017	100	88,0675
23.05.2017	100	87,4933
24.05.2017	100	87,4655
25.05.2017	100	86,9034
26.05.2017	100	86,8765
27.05.2017	100	87,9597
30.05.2017	100	87,8485
31.05.2017	100	87,4535
01.06.2017	100	87,8333
02.06.2017	100	87,6819
03.06.2017	100	87,9014
06.06.2017	100	88,0006
07.06.2017	100	87,9837
08.06.2017	100	87,8624
09.06.2017	100	88,5284
10.06.2017	100	88,6708
14.06.2017	100	88,3895
15.06.2017	100	88,7355
16.06.2017	100	89,3162
17.06.2017	100	89,5345
20.06.2017	100	90,0291
21.06.2017	100	90,9323
22.06.2017	100	92,8074
23.06.2017	100	93,2097
24.06.2017	100	92,5551
27.06.2017	100	91,5673
28.06.2017	100	91,3749
29.06.2017	100	92,2159
30.06.2017	100	91,5557
01.07.2017	100	91,6843
04.07.2017	100	90,9953
05.07.2017	100	91,5165
06.07.2017	100	91,9424
07.07.2017	100	93,0783
08.07.2017	100	93,4156
11.07.2017	100	93,4217
12.07.2017	100	94,1372
13.07.2017	100	93,9668
14.07.2017	100	93,3586
15.07.2017	100	92,8957
18.07.2017	100	91,7525
19.07.2017	100	92,2654
20.07.2017	100	92,0797
21.07.2017	100	91,6644
22.07.2017	100	91,5883
25.07.2017	100	92,6174
26.07.2017	100	92,9075
27.07.2017	100	93,0319
28.07.2017	100	92,6294
29.07.2017	100	92,8085
01.08.2017	100	93,6587
02.08.2017	100	93,3990
