Дата	Единиц	Курс
05.05.2016	1	16,9125
06.05.2016	1	16,7446
07.05.2016	1	16,7810
11.05.2016	1	16,8344
12.05.2016	1	16,7980
13.05.2016	1	16,4720
14.05.2016	1	16,3809
17.05.2016	1	16,3701
18.05.2016	1	16,2951
19.05.2016	1	16,3223
20.05.2016	1	16,4975
21.05.2016	1	16,5348
24.05.2016	1	16,6387
25.05.2016	1	16,5804
26.05.2016	1	16,3034
27.05.2016	1	16,1694
28.05.2016	1	16,3781
31.05.2016	1	16,3320
01.06.2016	1	16,2942
02.06.2016	1	16,4495
03.06.2016	1	16,5573
04.06.2016	1	16,5159
07.06.2016	1	16,5254
08.06.2016	1	16,4275
09.06.2016	1	16,3201
10.06.2016	1	16,0551
11.06.2016	1	16,2232
15.06.2016	1	16,4223
16.06.2016	1	16,3327
17.06.2016	1	16,3453
18.06.2016	1	16,2410
21.06.2016	1	15,9385
22.06.2016	1	16,0472
23.06.2016	1	15,8364
24.06.2016	1	16,1210
25.06.2016	1	16,1091
28.06.2016	1	15,9356
29.06.2016	1	15,8742
30.06.2016	1	15,7220
01.07.2016	1	15,7935
02.07.2016	1	15,7564
05.07.2016	1	15,6461
06.07.2016	1	15,8772
07.07.2016	1	15,8257
08.07.2016	1	15,7085
09.07.2016	1	15,7581
12.07.2016	1	15,7533
13.07.2016	1	15,8238
14.07.2016	1	15,7181
15.07.2016	1	15,7284
16.07.2016	1	15,7014
19.07.2016	1	15,5944
20.07.2016	1	15,5968
21.07.2016	1	15,5804
22.07.2016	1	15,7201
23.07.2016	1	15,9857
26.07.2016	1	16,0253
27.07.2016	1	16,2299
28.07.2016	1	16,2390
29.07.2016	1	16,4656
30.07.2016	1	16,6574
02.08.2016	1	16,5281
03.08.2016	1	16,8150
04.08.2016	1	16,7900
05.08.2016	1	16,5965
06.08.2016	1	16,3784
09.08.2016	1	16,1802
10.08.2016	1	16,1048
11.08.2016	1	16,2099
12.08.2016	1	16,2232
13.08.2016	1	16,1075
16.08.2016	1	16,0740
17.08.2016	1	16,1661
18.08.2016	1	16,1406
19.08.2016	1	16,0846
20.08.2016	1	16,1732
23.08.2016	1	16,2510
24.08.2016	1	16,4822
25.08.2016	1	16,4219
26.08.2016	1	16,4524
27.08.2016	1	16,4114
30.08.2016	1	16,3151
31.08.2016	1	16,2891
01.09.2016	1	16,3109
02.09.2016	1	16,3076
03.09.2016	1	16,5540
06.09.2016	1	16,2798
07.09.2016	1	16,2642
08.09.2016	1	16,2564
09.09.2016	1	16,2064
10.09.2016	1	16,2402
13.09.2016	1	16,4356
14.09.2016	1	16,3596
15.09.2016	1	16,3905
16.09.2016	1	16,4719
17.09.2016	1	16,3998
20.09.2016	1	16,2912
21.09.2016	1	16,2696
22.09.2016	1	16,1485
23.09.2016	1	16,1149
24.09.2016	1	16,0851
27.09.2016	1	16,1980
28.09.2016	1	16,0948
29.09.2016	1	16,0988
30.09.2016	1	15,9273
01.10.2016	1	15,9067
04.10.2016	1	15,8029
05.10.2016	1	15,6645
06.10.2016	1	15,7033
07.10.2016	1	15,6123
08.10.2016	1	15,4288
11.10.2016	1	15,4419
12.10.2016	1	15,3913
13.10.2016	1	15,3665
14.10.2016	1	15,4621
15.10.2016	1	15,4105
18.10.2016	1	15,3850
19.10.2016	1	15,3506
20.10.2016	1	15,2954
21.10.2016	1	15,2120
22.10.2016	1	15,0973
25.10.2016	1	15,0377
26.10.2016	1	15,0478
27.10.2016	1	15,1410
28.10.2016	1	15,2657
29.10.2016	1	15,2660
01.11.2016	1	15,3821
02.11.2016	1	15,4209
03.11.2016	1	15,6114
04.11.2016	1	15,6665
08.11.2016	1	15,7102
09.11.2016	1	15,6627
10.11.2016	1	15,7395
11.11.2016	1	15,3736
12.11.2016	1	15,7448
15.11.2016	1	15,6916
16.11.2016	1	15,6826
17.11.2016	1	15,3244
18.11.2016	1	15,3879
19.11.2016	1	15,2643
22.11.2016	1	15,1773
23.11.2016	1	15,0006
24.11.2016	1	15,0616
25.11.2016	1	15,1092
26.11.2016	1	15,1802
29.11.2016	1	15,3410
30.11.2016	1	15,2625
01.12.2016	1	15,3578
02.12.2016	1	14,9657
03.12.2016	1	15,1558
06.12.2016	1	15,0957
07.12.2016	1	15,2930
08.12.2016	1	15,2257
09.12.2016	1	15,1811
10.12.2016	1	14,9433
13.12.2016	1	14,4524
14.12.2016	1	14,4061
15.12.2016	1	14,3422
16.12.2016	1	14,3085
17.12.2016	1	14,2636
20.12.2016	1	14,3255
21.12.2016	1	14,2012
22.12.2016	1	14,0889
23.12.2016	1	14,0775
24.12.2016	1	14,0311
27.12.2016	1	14,0281
28.12.2016	1	14,0189
29.12.2016	1	13,9744
30.12.2016	1	13,8555
31.12.2016	1	14,0722
10.01.2017	1	14,0278
11.01.2017	1	14,1293
12.01.2017	1	14,1250
13.01.2017	1	14,0867
14.01.2017	1	14,0431
17.01.2017	1	14,0439
18.01.2017	1	14,0712
19.01.2017	1	14,0771
20.01.2017	1	14,0731
21.01.2017	1	14,1485
24.01.2017	1	14,1996
25.01.2017	1	14,1406
26.01.2017	1	14,1180
27.01.2017	1	14,2359
28.01.2017	1	14,3168
31.01.2017	1	14,2834
01.02.2017	1	14,3162
02.02.2017	1	14,3941
03.02.2017	1	14,2498
04.02.2017	1	14,1200
07.02.2017	1	13,9608
08.02.2017	1	14,0665
09.02.2017	1	14,1163
10.02.2017	1	14,0452
11.02.2017	1	13,9178
14.02.2017	1	13,7389
15.02.2017	1	13,6311
16.02.2017	1	13,3142
17.02.2017	1	13,4213
18.02.2017	1	13,5850
21.02.2017	1	13,6416
22.02.2017	1	13,5311
23.02.2017	1	13,3706
28.02.2017	1	13,5611
01.03.2017	1	13,5999
02.03.2017	1	13,5996
03.03.2017	1	13,6089
04.03.2017	1	13,6761
07.03.2017	1	13,6941
08.03.2017	1	13,6049
10.03.2017	1	13,6780
11.03.2017	1	13,8191
14.03.2017	1	13,8757
15.03.2017	1	13,7730
16.03.2017	1	13,8334
17.03.2017	1	13,7341
18.03.2017	1	13,6689
21.03.2017	1	13,5354
22.03.2017	1	13,5365
23.03.2017	1	13,6388
24.03.2017	1	13,6362
25.03.2017	1	13,5920
28.03.2017	1	13,6139
29.03.2017	1	13,5744
30.03.2017	1	13,5103
31.03.2017	1	13,3117
01.04.2017	1	13,1582
04.04.2017	1	13,1588
05.04.2017	1	13,2619
06.04.2017	1	13,1450
07.04.2017	1	13,2861
08.04.2017	1	13,3813
11.04.2017	1	13,4459
12.04.2017	1	13,3720
13.04.2017	1	13,3514
14.04.2017	1	13,3319
15.04.2017	1	13,2206
18.04.2017	1	13,1920
19.04.2017	1	13,1884
20.04.2017	1	13,2972
21.04.2017	1	13,3692
22.04.2017	1	13,2660
25.04.2017	1	13,4357
26.04.2017	1	13,4334
27.04.2017	1	13,5427
28.04.2017	1	13,7309
29.04.2017	1	13,6944
03.05.2017	1	13,6709
04.05.2017	1	13,6890
05.05.2017	1	13,8250
06.05.2017	1	14,1304
11.05.2017	1	13,9040
12.05.2017	1	13,6612
13.05.2017	1	13,6625
16.05.2017	1	13,6040
17.05.2017	1	13,6571
18.05.2017	1	13,8191
19.05.2017	1	14,0040
20.05.2017	1	13,9647
23.05.2017	1	13,8349
24.05.2017	1	13,9591
25.05.2017	1	13,8378
26.05.2017	1	13,8564
27.05.2017	1	13,9886
30.05.2017	1	13,9000
