Дата	Единиц	Курс
05.05.2016	10	28,0996
06.05.2016	10	27,8842
07.05.2016	10	27,9554
11.05.2016	10	27,9545
12.05.2016	10	27,9140
13.05.2016	10	27,4304
14.05.2016	10	27,2589
17.05.2016	10	27,1954
18.05.2016	10	27,0600
19.05.2016	10	27,1327
20.05.2016	10	27,4729
21.05.2016	10	27,5488
24.05.2016	10	27,7929
25.05.2016	10	27,7126
26.05.2016	10	27,1681
27.05.2016	10	26,9570
28.05.2016	10	27,3214
31.05.2016	10	27,2247
01.06.2016	10	27,1617
02.06.2016	10	27,4908
03.06.2016	10	27,6852
04.06.2016	10	27,5910
07.06.2016	10	27,6414
08.06.2016	10	27,4310
09.06.2016	10	27,2175
10.06.2016	10	26,7985
11.06.2016	10	27,0834
15.06.2016	10	27,4630
16.06.2016	10	27,3044
17.06.2016	10	27,4179
18.06.2016	10	27,2167
21.06.2016	10	26,8954
22.06.2016	10	26,8815
23.06.2016	10	26,5385
24.06.2016	10	26,9273
25.06.2016	10	26,9344
28.06.2016	10	26,5546
29.06.2016	10	26,4442
30.06.2016	10	26,2340
01.07.2016	10	26,3273
02.07.2016	10	26,2481
05.07.2016	10	26,1173
06.07.2016	10	26,4874
07.07.2016	10	26,4364
08.07.2016	10	26,2462
09.07.2016	10	26,3228
12.07.2016	10	26,2163
13.07.2016	10	26,2640
14.07.2016	10	26,0912
15.07.2016	10	26,1291
16.07.2016	10	26,0445
19.07.2016	10	25,8056
20.07.2016	10	25,8015
21.07.2016	10	25,7955
22.07.2016	10	26,0046
23.07.2016	10	26,3902
26.07.2016	10	26,3789
27.07.2016	10	26,7663
28.07.2016	10	26,8442
29.07.2016	10	27,1643
30.07.2016	10	27,4913
02.08.2016	10	27,2621
03.08.2016	10	27,7028
04.08.2016	10	27,6399
05.08.2016	10	27,3531
06.08.2016	10	27,0284
09.08.2016	10	26,6918
10.08.2016	10	26,5588
11.08.2016	10	26,7350
12.08.2016	10	26,7768
13.08.2016	10	26,5644
16.08.2016	10	26,5408
17.08.2016	10	26,6686
18.08.2016	10	26,6843
19.08.2016	10	26,6200
20.08.2016	10	26,7472
23.08.2016	10	26,8309
24.08.2016	10	27,1873
25.08.2016	10	27,1041
26.08.2016	10	27,1258
27.08.2016	10	27,0508
30.08.2016	10	26,9403
31.08.2016	10	26,8256
01.09.2016	10	26,9120
02.09.2016	10	26,8839
03.09.2016	10	27,2753
06.09.2016	10	26,7987
07.09.2016	10	26,7895
08.09.2016	10	26,7850
09.09.2016	10	26,6871
10.09.2016	10	26,7452
13.09.2016	10	27,0731
14.09.2016	10	26,9375
15.09.2016	10	26,9847
16.09.2016	10	27,1116
17.09.2016	10	27,0178
20.09.2016	10	26,8082
21.09.2016	10	26,8155
22.09.2016	10	26,5983
23.09.2016	10	26,5494
24.09.2016	10	26,4815
27.09.2016	10	26,6766
28.09.2016	10	26,5063
29.09.2016	10	26,5103
30.09.2016	10	26,2350
01.10.2016	10	26,2439
04.10.2016	10	26,0117
05.10.2016	10	25,8284
06.10.2016	10	25,9373
07.10.2016	10	25,8536
08.10.2016	10	25,6354
11.10.2016	10	25,8177
12.10.2016	10	25,5745
13.10.2016	10	25,5487
14.10.2016	10	25,7658
15.10.2016	10	25,6676
18.10.2016	10	25,6545
19.10.2016	10	25,6349
20.10.2016	10	25,4718
21.10.2016	10	25,3470
22.10.2016	10	25,1571
25.10.2016	10	25,0851
26.10.2016	10	24,9972
27.10.2016	10	25,1498
28.10.2016	10	25,4630
29.10.2016	10	25,4085
