Дата	Единиц	Курс
05.05.2016	1	95,8896
06.05.2016	1	95,3850
07.05.2016	1	95,9663
11.05.2016	1	95,6910
12.05.2016	1	95,5685
13.05.2016	1	93,7773
14.05.2016	1	93,5910
17.05.2016	1	93,2981
18.05.2016	1	93,4999
19.05.2016	1	93,9005
20.05.2016	1	96,8535
21.05.2016	1	96,6523
24.05.2016	1	97,4602
25.05.2016	1	97,4830
26.05.2016	1	96,4965
27.05.2016	1	95,9770
28.05.2016	1	96,8298
31.05.2016	1	96,5465
01.06.2016	1	96,2687
02.06.2016	1	96,3728
03.06.2016	1	96,2656
04.06.2016	1	96,5155
07.06.2016	1	94,9670
08.06.2016	1	94,9963
09.06.2016	1	93,9990
10.06.2016	1	92,1875
11.06.2016	1	93,4185
15.06.2016	1	93,4003
16.06.2016	1	93,4947
17.06.2016	1	93,3854
18.06.2016	1	93,5135
21.06.2016	1	94,0003
22.06.2016	1	94,5223
23.06.2016	1	93,4334
24.06.2016	1	95,0281
25.06.2016	1	90,5017
28.06.2016	1	87,1463
29.06.2016	1	86,4364
30.06.2016	1	86,0472
01.07.2016	1	86,4701
02.07.2016	1	85,1804
05.07.2016	1	84,6302
06.07.2016	1	84,6340
07.07.2016	1	83,6770
08.07.2016	1	83,1433
09.07.2016	1	83,1508
12.07.2016	1	82,7441
13.07.2016	1	83,9812
14.07.2016	1	84,4713
15.07.2016	1	84,1255
16.07.2016	1	84,7295
19.07.2016	1	83,6595
20.07.2016	1	83,1519
21.07.2016	1	83,0716
22.07.2016	1	84,1906
23.07.2016	1	85,7794
26.07.2016	1	85,2963
27.07.2016	1	86,0087
28.07.2016	1	86,5946
29.07.2016	1	87,3478
30.07.2016	1	88,3534
02.08.2016	1	87,2918
03.08.2016	1	88,2703
04.08.2016	1	88,9270
05.08.2016	1	88,2245
06.08.2016	1	86,1822
09.08.2016	1	84,9358
10.08.2016	1	84,2202
11.08.2016	1	84,5171
12.08.2016	1	84,0969
13.08.2016	1	83,3414
16.08.2016	1	82,9434
17.08.2016	1	82,7659
18.08.2016	1	83,4230
19.08.2016	1	83,1471
20.08.2016	1	83,8625
23.08.2016	1	84,0223
24.08.2016	1	85,4878
25.08.2016	1	85,6582
26.08.2016	1	85,8845
27.08.2016	1	85,6031
30.08.2016	1	85,2040
31.08.2016	1	84,8986
01.09.2016	1	85,7888
02.09.2016	1	85,7667
03.09.2016	1	87,4337
06.09.2016	1	86,3050
