Дата	Единиц	Курс
05.05.2016	100	97,2829
06.05.2016	100	96,8997
07.05.2016	100	97,3853
11.05.2016	100	97,6412
12.05.2016	100	97,5594
13.05.2016	100	94,5639
14.05.2016	100	94,3210
17.05.2016	100	94,3161
18.05.2016	100	93,7701
19.05.2016	100	94,6112
20.05.2016	100	96,8935
21.05.2016	100	97,2687
24.05.2016	100	98,0353
25.05.2016	100	98,4655
26.05.2016	100	96,5578
27.05.2016	100	95,3792
28.05.2016	100	96,6682
31.05.2016	100	96,5173
01.06.2016	100	96,6289
02.06.2016	100	97,5372
03.06.2016	100	97,7293
04.06.2016	100	97,7752
07.06.2016	100	96,0093
08.06.2016	100	95,3636
09.06.2016	100	94,4091
10.06.2016	100	93,5530
11.06.2016	100	95,1422
15.06.2016	100	97,2455
16.06.2016	100	97,0762
17.06.2016	100	97,0681
18.06.2016	100	96,6186
21.06.2016	100	94,7296
22.06.2016	100	94,8122
23.06.2016	100	94,2547
24.06.2016	100	95,3111
25.06.2016	100	97,2432
28.06.2016	100	96,4549
29.06.2016	100	96,1574
30.06.2016	100	95,2739
01.07.2016	100	95,0945
02.07.2016	100	94,8880
05.07.2016	100	94,1868
06.07.2016	100	95,3525
07.07.2016	100	95,6779
08.07.2016	100	95,0311
09.07.2016	100	95,5941
12.07.2016	100	95,5393
13.07.2016	100	94,9523
14.07.2016	100	94,8700
15.07.2016	100	94,5385
16.07.2016	100	93,9287
19.07.2016	100	93,6396
20.07.2016	100	93,7083
21.07.2016	100	94,4633
22.07.2016	100	94,9897
23.07.2016	100	96,3297
26.07.2016	100	96,5487
27.07.2016	100	97,9258
28.07.2016	100	98,2047
29.07.2016	100	98,4516
30.07.2016	100	99,2215
02.08.2016	100	98,1478
03.08.2016	100	99,5558
04.08.2016	100	99,3628
05.08.2016	100	98,8743
06.08.2016	100	95,6956
09.08.2016	100	94,7837
10.08.2016	100	94,3353
11.08.2016	100	94,3090
12.08.2016	100	94,4488
13.08.2016	100	93,4444
16.08.2016	100	93,0552
17.08.2016	100	92,9721
18.08.2016	100	93,0757
19.08.2016	100	92,4712
20.08.2016	100	92,8369
23.08.2016	100	93,9741
24.08.2016	100	94,8193
25.08.2016	100	94,7486
26.08.2016	100	94,6249
27.08.2016	100	94,3050
30.08.2016	100	94,5258
31.08.2016	100	94,3062
01.09.2016	100	94,7089
02.09.2016	100	94,5063
03.09.2016	100	95,5972
06.09.2016	100	93,7935
07.09.2016	100	93,8554
08.09.2016	100	93,2291
09.09.2016	100	92,5672
10.09.2016	100	92,8830
13.09.2016	100	93,9746
14.09.2016	100	94,0642
15.09.2016	100	94,2299
16.09.2016	100	94,9301
17.09.2016	100	94,8096
20.09.2016	100	94,4911
21.09.2016	100	94,3897
22.09.2016	100	93,6641
23.09.2016	100	92,7651
24.09.2016	100	92,9204
27.09.2016	100	93,1474
28.09.2016	100	93,0747
29.09.2016	100	93,4272
30.09.2016	100	92,6743
01.10.2016	100	93,3192
04.10.2016	100	91,3772
05.10.2016	100	91,7785
06.10.2016	100	91,7156
07.10.2016	100	91,5481
08.10.2016	100	91,2198
11.10.2016	100	91,2778
12.10.2016	100	90,8614
13.10.2016	100	91,4265
14.10.2016	100	92,6457
15.10.2016	100	92,0216
18.10.2016	100	92,3598
19.10.2016	100	91,9560
20.10.2016	100	91,5599
21.10.2016	100	91,4317
22.10.2016	100	91,6360
25.10.2016	100	91,2134
26.10.2016	100	91,0713
27.10.2016	100	91,1625
28.10.2016	100	92,2648
29.10.2016	100	91,8101
01.11.2016	100	92,0865
02.11.2016	100	92,0265
03.11.2016	100	92,2423
04.11.2016	100	92,3700
08.11.2016	100	92,8752
09.11.2016	100	92,7075
10.11.2016	100	93,0026
11.11.2016	100	92,0742
