Дата	Единиц	Курс
05.05.2016	10	26,2847
06.05.2016	10	26,2308
07.05.2016	10	26,2931
11.05.2016	10	26,3205
12.05.2016	10	26,1571
13.05.2016	10	25,6762
14.05.2016	10	25,4880
17.05.2016	10	25,5571
18.05.2016	10	25,4995
19.05.2016	10	25,7680
20.05.2016	10	26,1962
21.05.2016	10	26,3194
24.05.2016	10	26,7175
25.05.2016	10	26,6810
26.05.2016	10	26,2686
27.05.2016	10	25,9786
28.05.2016	10	26,2746
31.05.2016	10	26,2701
01.06.2016	10	26,2358
02.06.2016	10	26,5401
03.06.2016	10	26,6676
04.06.2016	10	26,7679
07.06.2016	10	26,3421
08.06.2016	10	26,1201
09.06.2016	10	25,9289
10.06.2016	10	25,5114
11.06.2016	10	25,8624
15.06.2016	10	26,4970
16.06.2016	10	26,4774
17.06.2016	10	26,4505
18.06.2016	10	26,2600
21.06.2016	10	25,7686
22.06.2016	10	25,7883
23.06.2016	10	25,5888
24.06.2016	10	25,8318
25.06.2016	10	26,3432
28.06.2016	10	26,1412
29.06.2016	10	26,0410
30.06.2016	10	25,8529
01.07.2016	10	25,8460
02.07.2016	10	25,7897
05.07.2016	10	25,6688
06.07.2016	10	25,8518
07.07.2016	10	26,0187
08.07.2016	10	25,8162
09.07.2016	10	25,8703
12.07.2016	10	25,8360
13.07.2016	10	25,7206
14.07.2016	10	25,7213
15.07.2016	10	25,6360
16.07.2016	10	25,4768
19.07.2016	10	25,4241
20.07.2016	10	25,3784
21.07.2016	10	25,5719
22.07.2016	10	25,6700
23.07.2016	10	26,0461
26.07.2016	10	26,1926
27.07.2016	10	26,5271
28.07.2016	10	26,5807
29.07.2016	10	26,6583
30.07.2016	10	27,0368
02.08.2016	10	26,5788
03.08.2016	10	26,9467
04.08.2016	10	26,9012
05.08.2016	10	26,7637
06.08.2016	10	26,4339
09.08.2016	10	26,2155
10.08.2016	10	26,1124
11.08.2016	10	26,1188
12.08.2016	10	26,1430
13.08.2016	10	25,6832
16.08.2016	10	25,5248
17.08.2016	10	25,5806
18.08.2016	10	25,5008
19.08.2016	10	25,2880
20.08.2016	10	25,3224
23.08.2016	10	25,3786
24.08.2016	10	25,5900
25.08.2016	10	25,5777
26.08.2016	10	25,6602
27.08.2016	10	25,4373
30.08.2016	10	25,5320
31.08.2016	10	25,2902
01.09.2016	10	25,0013
02.09.2016	10	24,4865
03.09.2016	10	24,6929
06.09.2016	10	24,2110
07.09.2016	10	24,1455
08.09.2016	10	24,0719
09.09.2016	10	24,0274
10.09.2016	10	24,0441
13.09.2016	10	24,4242
14.09.2016	10	24,5261
15.09.2016	10	24,7001
16.09.2016	10	24,8967
17.09.2016	10	25,1185
20.09.2016	10	25,2057
21.09.2016	10	25,1413
22.09.2016	10	24,7998
23.09.2016	10	24,6310
24.09.2016	10	24,5821
27.09.2016	10	24,7590
28.09.2016	10	24,6869
29.09.2016	10	24,7584
30.09.2016	10	24,3854
01.10.2016	10	24,4348
04.10.2016	10	24,1264
