Дата	Единиц	Курс
05.05.2016	1	43,8834
06.05.2016	1	43,7325
07.05.2016	1	43,8799
11.05.2016	1	44,0511
12.05.2016	1	43,9480
13.05.2016	1	43,0545
14.05.2016	1	43,0631
17.05.2016	1	43,2597
18.05.2016	1	42,9148
19.05.2016	1	43,3270
20.05.2016	1	44,0907
21.05.2016	1	44,3344
24.05.2016	1	44,8718
25.05.2016	1	44,7742
26.05.2016	1	44,2248
27.05.2016	1	43,7626
28.05.2016	1	44,3498
31.05.2016	1	44,3328
01.06.2016	1	44,3195
02.06.2016	1	44,6995
03.06.2016	1	44,5826
04.06.2016	1	44,5627
07.06.2016	1	43,7662
08.06.2016	1	43,2937
09.06.2016	1	42,8569
10.06.2016	1	42,0450
11.06.2016	1	42,5989
15.06.2016	1	43,4526
16.06.2016	1	43,5950
17.06.2016	1	43,2561
18.06.2016	1	42,8945
21.06.2016	1	41,9671
22.06.2016	1	42,1091
23.06.2016	1	41,5197
24.06.2016	1	41,6993
25.06.2016	1	42,7398
28.06.2016	1	42,4333
29.06.2016	1	41,9560
30.06.2016	1	41,5127
01.07.2016	1	41,3769
02.07.2016	1	41,1920
05.07.2016	1	40,9783
06.07.2016	1	41,3536
07.07.2016	1	41,8998
08.07.2016	1	41,5235
09.07.2016	1	41,2592
12.07.2016	1	41,1475
13.07.2016	1	40,8717
14.07.2016	1	41,0657
15.07.2016	1	40,5132
16.07.2016	1	40,3408
19.07.2016	1	40,2573
20.07.2016	1	40,0975
21.07.2016	1	40,2912
22.07.2016	1	40,3120
23.07.2016	1	41,1009
26.07.2016	1	40,9270
27.07.2016	1	41,3646
28.07.2016	1	41,3874
29.07.2016	1	41,3798
30.07.2016	1	41,8808
02.08.2016	1	41,1963
03.08.2016	1	41,6916
04.08.2016	1	41,5217
05.08.2016	1	41,2206
06.08.2016	1	40,6263
09.08.2016	1	40,2598
10.08.2016	1	40,0772
11.08.2016	1	40,0085
12.08.2016	1	40,0356
13.08.2016	1	39,5600
16.08.2016	1	39,4808
17.08.2016	1	39,6622
18.08.2016	1	39,1978
19.08.2016	1	39,3150
20.08.2016	1	39,5369
23.08.2016	1	39,2324
24.08.2016	1	39,5750
25.08.2016	1	39,5015
26.08.2016	1	39,9790
27.08.2016	1	39,3712
30.08.2016	1	39,9760
31.08.2016	1	39,8693
01.09.2016	1	39,9813
02.09.2016	1	39,1979
03.09.2016	1	39,5630
06.09.2016	1	39,5822
07.09.2016	1	39,6227
08.09.2016	1	39,2492
09.09.2016	1	39,0008
10.09.2016	1	39,1158
13.09.2016	1	39,6598
14.09.2016	1	39,5112
15.09.2016	1	38,9601
16.09.2016	1	39,5302
17.09.2016	1	39,3951
20.09.2016	1	39,3605
21.09.2016	1	39,5549
22.09.2016	1	39,1652
23.09.2016	1	38,7712
24.09.2016	1	38,9084
27.09.2016	1	39,3755
28.09.2016	1	38,8035
29.09.2016	1	39,0564
30.09.2016	1	38,5722
01.10.2016	1	38,8147
04.10.2016	1	38,6813
05.10.2016	1	38,6865
06.10.2016	1	38,7579
07.10.2016	1	38,6172
08.10.2016	1	38,5634
11.10.2016	1	38,6881
12.10.2016	1	38,8571
13.10.2016	1	38,8608
14.10.2016	1	39,3310
15.10.2016	1	39,1507
18.10.2016	1	39,2510
19.10.2016	1	39,0888
20.10.2016	1	38,8239
21.10.2016	1	38,6498
22.10.2016	1	38,5208
25.10.2016	1	38,2466
26.10.2016	1	37,9893
27.10.2016	1	37,9332
28.10.2016	1	38,2176
29.10.2016	1	38,4004
01.11.2016	1	38,1149
02.11.2016	1	38,1059
03.11.2016	1	37,9831
04.11.2016	1	38,0356
08.11.2016	1	38,0311
09.11.2016	1	37,7250
10.11.2016	1	38,2981
11.11.2016	1	37,7882
12.11.2016	1	38,6607
15.11.2016	1	38,3660
16.11.2016	1	38,6640
17.11.2016	1	37,8815
18.11.2016	1	38,0981
19.11.2016	1	38,0916
22.11.2016	1	37,1904
23.11.2016	1	36,7687
24.11.2016	1	35,9297
25.11.2016	1	37,6927
26.11.2016	1	37,1151
29.11.2016	1	37,7502
30.11.2016	1	37,1964
01.12.2016	1	37,2088
02.12.2016	1	36,3205
03.12.2016	1	36,9842
06.12.2016	1	36,8673
07.12.2016	1	36,3831
08.12.2016	1	36,7962
09.12.2016	1	36,0478
10.12.2016	1	35,8697
13.12.2016	1	34,7225
14.12.2016	1	34,4342
15.12.2016	1	34,1982
16.12.2016	1	35,2957
17.12.2016	1	34,6296
20.12.2016	1	34,6529
21.12.2016	1	34,6549
22.12.2016	1	34,1717
23.12.2016	1	34,0346
24.12.2016	1	33,9372
27.12.2016	1	33,9682
28.12.2016	1	33,9405
29.12.2016	1	33,7582
30.12.2016	1	33,5390
31.12.2016	1	33,6665
10.01.2017	1	33,1779
11.01.2017	1	33,2096
12.01.2017	1	33,3249
13.01.2017	1	33,5350
14.01.2017	1	33,2289
17.01.2017	1	33,3613
18.01.2017	1	32,1611
19.01.2017	1	32,0428
20.01.2017	1	32,4134
21.01.2017	1	32,2382
24.01.2017	1	31,7487
25.01.2017	1	31,3432
26.01.2017	1	31,3073
27.01.2017	1	30,6610
28.01.2017	1	31,0142
31.01.2017	1	31,3588
01.02.2017	1	31,0630
02.02.2017	1	31,1953
03.02.2017	1	30,7352
04.02.2017	1	30,5867
07.02.2017	1	30,7393
08.02.2017	1	31,5647
09.02.2017	1	32,6062
10.02.2017	1	32,8913
11.02.2017	1	33,7321
14.02.2017	1	32,8126
15.02.2017	1	33,3731
16.02.2017	1	32,0836
17.02.2017	1	33,0427
18.02.2017	1	32,2881
21.02.2017	1	32,5017
22.02.2017	1	33,3443
23.02.2017	1	32,0648
28.02.2017	1	32,6406
01.03.2017	1	32,8531
02.03.2017	1	32,6588
03.03.2017	1	32,7667
04.03.2017	1	33,0490
07.03.2017	1	32,7736
08.03.2017	1	32,7320
10.03.2017	1	33,0981
11.03.2017	1	33,5509
14.03.2017	1	33,5029
15.03.2017	1	33,8816
16.03.2017	1	34,4681
17.03.2017	1	33,9613
18.03.2017	1	33,9791
21.03.2017	1	33,0743
22.03.2017	1	32,9110
23.03.2017	1	33,1432
24.03.2017	1	32,9172
25.03.2017	1	33,0407
28.03.2017	1	33,4448
29.03.2017	1	32,8637
30.03.2017	1	33,3669
31.03.2017	1	32,9214
01.04.2017	1	32,6301
04.04.2017	1	32,7345
05.04.2017	1	32,4806
06.04.2017	1	32,7824
07.04.2017	1	33,1494
08.04.2017	1	33,7805
11.04.2017	1	33,3118
12.04.2017	1	34,2073
13.04.2017	1	33,6250
14.04.2017	1	33,0483
15.04.2017	1	32,7160
18.04.2017	1	32,7361
19.04.2017	1	32,6906
20.04.2017	1	33,0016
21.04.2017	1	33,1433
22.04.2017	1	33,0341
25.04.2017	1	32,6233
26.04.2017	1	33,2908
27.04.2017	1	33,0767
28.04.2017	1	33,5122
29.04.2017	1	33,4707
03.05.2017	1	33,4519
04.05.2017	1	33,5366
05.05.2017	1	33,8178
06.05.2017	1	34,3817
11.05.2017	1	34,1139
12.05.2017	1	33,5464
13.05.2017	1	33,5765
16.05.2017	1	33,2016
17.05.2017	1	33,0457
18.05.2017	1	33,3323
19.05.2017	1	34,1058
20.05.2017	1	33,5782
23.05.2017	1	33,1897
