Дата	Единиц	Курс
05.05.2016	10	81,3881
06.05.2016	10	80,8538
07.05.2016	10	80,6610
11.05.2016	10	80,6632
12.05.2016	10	80,6403
13.05.2016	10	80,0472
14.05.2016	10	79,4793
17.05.2016	10	79,4173
18.05.2016	10	79,0988
19.05.2016	10	79,0102
20.05.2016	10	79,4068
21.05.2016	10	79,8872
24.05.2016	10	80,3985
25.05.2016	10	79,7551
26.05.2016	10	79,0657
27.05.2016	10	78,6697
28.05.2016	10	79,5582
31.05.2016	10	78,9205
01.06.2016	10	78,7704
02.06.2016	10	79,8404
03.06.2016	10	80,2775
04.06.2016	10	80,2315
07.06.2016	10	80,3986
08.06.2016	10	80,1171
09.06.2016	10	79,8742
10.06.2016	10	78,1705
11.06.2016	10	79,1735
15.06.2016	10	79,1297
16.06.2016	10	78,9106
17.06.2016	10	78,8944
18.06.2016	10	77,9834
21.06.2016	10	77,5134
22.06.2016	10	77,6929
23.06.2016	10	76,7943
24.06.2016	10	78,0304
25.06.2016	10	77,6821
28.06.2016	10	76,8399
29.06.2016	10	76,5364
30.06.2016	10	75,8138
01.07.2016	10	76,5434
02.07.2016	10	76,4714
05.07.2016	10	76,3016
06.07.2016	10	77,2828
07.07.2016	10	76,5573
08.07.2016	10	75,7200
09.07.2016	10	75,5264
12.07.2016	10	75,4825
13.07.2016	10	75,7592
14.07.2016	10	75,5864
15.07.2016	10	75,6620
16.07.2016	10	75,4589
19.07.2016	10	74,7184
20.07.2016	10	74,4860
21.07.2016	10	74,4154
22.07.2016	10	74,9269
23.07.2016	10	75,9808
26.07.2016	10	75,7764
27.07.2016	10	76,5576
28.07.2016	10	76,8852
29.07.2016	10	77,7995
30.07.2016	10	78,3620
02.08.2016	10	78,1591
03.08.2016	10	78,9275
04.08.2016	10	79,0613
05.08.2016	10	78,4124
06.08.2016	10	77,7039
09.08.2016	10	76,6241
10.08.2016	10	76,3351
11.08.2016	10	77,8309
12.08.2016	10	78,2942
13.08.2016	10	78,3034
16.08.2016	10	78,1523
17.08.2016	10	78,3603
18.08.2016	10	77,8993
19.08.2016	10	77,6955
20.08.2016	10	78,0040
23.08.2016	10	77,9770
24.08.2016	10	78,8522
25.08.2016	10	79,1989
26.08.2016	10	79,1734
27.08.2016	10	78,7548
30.08.2016	10	78,4080
31.08.2016	10	78,0716
01.09.2016	10	78,3609
02.09.2016	10	77,7262
03.09.2016	10	78,9988
06.09.2016	10	78,3153
07.09.2016	10	78,6321
08.09.2016	10	78,7451
09.09.2016	10	78,6257
10.09.2016	10	78,1650
13.09.2016	10	78,8074
14.09.2016	10	78,8407
15.09.2016	10	78,7770
16.09.2016	10	78,9409
17.09.2016	10	78,9155
20.09.2016	10	78,3874
21.09.2016	10	78,1322
22.09.2016	10	77,7042
23.09.2016	10	78,3308
24.09.2016	10	78,4997
27.09.2016	10	78,8692
28.09.2016	10	78,8571
29.09.2016	10	78,7641
30.09.2016	10	78,4037
01.10.2016	10	78,8782
04.10.2016	10	78,6239
05.10.2016	10	78,2477
06.10.2016	10	77,9170
07.10.2016	10	77,6546
08.10.2016	10	77,0992
11.10.2016	10	76,7678
12.10.2016	10	76,4174
13.10.2016	10	76,5430
14.10.2016	10	76,7613
15.10.2016	10	76,8681
18.10.2016	10	76,6982
19.10.2016	10	77,1732
20.10.2016	10	76,7978
21.10.2016	10	76,5704
22.10.2016	10	75,9861
25.10.2016	10	75,5278
26.10.2016	10	75,1824
27.10.2016	10	75,3558
28.10.2016	10	76,6666
29.10.2016	10	76,0782
01.11.2016	10	76,6467
02.11.2016	10	76,7170
03.11.2016	10	77,5245
04.11.2016	10	77,6612
08.11.2016	10	77,8078
09.11.2016	10	77,4026
10.11.2016	10	77,7247
11.11.2016	10	76,4823
12.11.2016	10	77,7417
15.11.2016	10	77,8559
16.11.2016	10	78,0201
17.11.2016	10	76,4395
18.11.2016	10	76,5783
19.11.2016	10	75,8105
22.11.2016	10	75,3668
23.11.2016	10	74,6652
24.11.2016	10	75,0624
25.11.2016	10	74,8762
26.11.2016	10	75,4859
29.11.2016	10	76,0979
30.11.2016	10	75,8551
01.12.2016	10	76,4316
02.12.2016	10	74,9387
03.12.2016	10	76,1566
06.12.2016	10	75,8348
07.12.2016	10	76,4749
08.12.2016	10	76,0578
09.12.2016	10	75,8672
10.12.2016	10	74,9110
13.12.2016	10	72,9202
14.12.2016	10	72,3892
15.12.2016	10	72,0387
16.12.2016	10	71,5393
17.12.2016	10	71,2868
20.12.2016	10	71,5231
21.12.2016	10	71,0209
22.12.2016	10	70,3853
23.12.2016	10	70,0650
24.12.2016	10	69,8157
27.12.2016	10	70,0016
28.12.2016	10	69,9043
29.12.2016	10	69,6816
30.12.2016	10	69,3136
31.12.2016	10	70,2837
10.01.2017	10	70,1310
11.01.2017	10	70,1709
12.01.2017	10	69,8982
13.01.2017	10	69,9793
14.01.2017	10	69,7404
17.01.2017	10	69,8756
18.01.2017	10	69,9804
19.01.2017	10	69,9323
20.01.2017	10	70,0899
21.01.2017	10	70,5791
24.01.2017	10	70,9066
25.01.2017	10	70,9183
26.01.2017	10	70,9041
27.01.2017	10	71,6826
28.01.2017	10	72,3708
31.01.2017	10	72,2265
01.02.2017	10	72,3934
02.02.2017	10	73,0887
03.02.2017	10	73,1980
04.02.2017	10	71,8788
07.02.2017	10	71,2569
08.02.2017	10	71,0664
09.02.2017	10	71,3901
10.02.2017	10	70,9153
11.02.2017	10	70,2174
14.02.2017	10	69,3939
15.02.2017	10	68,9970
16.02.2017	10	67,5237
17.02.2017	10	68,7370
18.02.2017	10	69,3594
21.02.2017	10	69,6770
22.02.2017	10	69,1523
23.02.2017	10	68,6201
28.02.2017	10	69,2646
01.03.2017	10	69,2398
02.03.2017	10	69,3625
03.03.2017	10	69,2893
04.03.2017	10	69,4758
07.03.2017	10	69,2575
08.03.2017	10	68,7339
10.03.2017	10	68,8913
11.03.2017	10	68,9488
14.03.2017	10	68,9747
15.03.2017	10	68,6166
16.03.2017	10	68,8816
17.03.2017	10	68,6407
18.03.2017	10	68,3140
21.03.2017	10	67,7629
22.03.2017	10	67,7722
23.03.2017	10	67,8574
24.03.2017	10	67,8543
25.03.2017	10	67,5640
28.03.2017	10	67,6056
29.03.2017	10	67,0708
30.03.2017	10	66,9273
31.03.2017	10	66,1270
01.04.2017	10	65,2548
04.04.2017	10	65,4521
05.04.2017	10	65,6925
06.04.2017	10	65,1779
07.04.2017	10	65,5930
08.04.2017	10	66,0288
11.04.2017	10	66,2697
12.04.2017	10	66,1946
13.04.2017	10	66,2050
14.04.2017	10	66,1631
15.04.2017	10	65,6595
18.04.2017	10	65,5967
19.04.2017	10	65,4147
20.04.2017	10	65,8438
21.04.2017	10	65,9141
22.04.2017	10	65,1958
25.04.2017	10	65,8294
26.04.2017	10	65,1698
27.04.2017	10	65,8417
28.04.2017	10	66,6597
29.04.2017	10	66,7195
03.05.2017	10	66,2839
04.05.2017	10	66,3830
05.05.2017	10	66,5358
06.05.2017	10	67,6844
11.05.2017	10	66,8728
12.05.2017	10	66,6108
13.05.2017	10	66,5286
16.05.2017	10	66,2880
17.05.2017	10	66,2837
18.05.2017	10	67,1372
19.05.2017	10	67,8084
20.05.2017	10	67,9952
23.05.2017	10	67,3118
24.05.2017	10	67,9497
25.05.2017	10	67,1427
26.05.2017	10	67,4114
27.05.2017	10	67,6714
30.05.2017	10	67,5343
31.05.2017	10	67,0377
01.06.2017	10	67,1415
02.06.2017	10	67,1122
03.06.2017	10	66,9686
06.06.2017	10	67,2469
07.06.2017	10	67,0326
08.06.2017	10	66,8231
09.06.2017	10	67,1843
10.06.2017	10	66,7729
14.06.2017	10	67,6328
15.06.2017	10	67,7376
16.06.2017	10	67,7762
17.06.2017	10	68,0504
20.06.2017	10	68,5413
21.06.2017	10	69,1821
22.06.2017	10	70,0779
23.06.2017	10	70,7318
24.06.2017	10	70,5584
27.06.2017	10	69,7754
28.06.2017	10	69,6345
29.06.2017	10	70,6925
30.06.2017	10	70,6114
01.07.2017	10	70,9224
04.07.2017	10	70,5453
05.07.2017	10	70,8046
06.07.2017	10	71,2459
07.07.2017	10	71,8508
08.07.2017	10	72,0120
11.07.2017	10	72,3750
12.07.2017	10	72,7526
13.07.2017	10	73,3522
14.07.2017	10	72,7945
15.07.2017	10	72,6662
18.07.2017	10	72,1836
19.07.2017	10	73,2065
20.07.2017	10	73,2565
21.07.2017	10	73,0864
22.07.2017	10	73,3010
25.07.2017	10	74,1535
26.07.2017	10	74,8883
27.07.2017	10	74,9243
28.07.2017	10	75,0451
29.07.2017	10	74,9523
01.08.2017	10	75,7600
02.08.2017	10	75,8391
03.08.2017	10	76,6345
04.08.2017	10	76,7088
05.08.2017	10	76,4615
08.08.2017	10	75,6477
09.08.2017	10	75,9840
10.08.2017	10	75,3640
11.08.2017	10	75,2405
12.08.2017	10	75,3622
15.08.2017	10	75,3649
16.08.2017	10	75,1836
17.08.2017	10	75,0464
18.08.2017	10	74,8689
19.08.2017	10	74,7246
22.08.2017	10	74,7153
23.08.2017	10	74,7015
24.08.2017	10	74,7938
25.08.2017	10	75,2892
26.08.2017	10	75,4366
29.08.2017	10	75,4431
30.08.2017	10	75,8255
31.08.2017	10	75,6633
01.09.2017	10	74,8777
02.09.2017	10	74,6160
05.09.2017	10	74,1038
06.09.2017	10	74,0370
07.09.2017	10	73,8130
08.09.2017	10	73,4943
09.09.2017	10	73,7410
12.09.2017	10	73,5279
13.09.2017	10	72,9517
14.09.2017	10	73,6142
15.09.2017	10	73,2544
16.09.2017	10	72,9853
19.09.2017	10	73,5594
20.09.2017	10	74,4367
21.09.2017	10	74,4843
22.09.2017	10	74,4288
23.09.2017	10	74,0761
26.09.2017	10	73,6091
27.09.2017	10	73,2628
28.09.2017	10	73,0957
29.09.2017	10	73,2865
30.09.2017	10	73,0250
03.10.2017	10	72,2595
04.10.2017	10	72,2872
05.10.2017	10	72,5546
06.10.2017	10	72,4017
07.10.2017	10	72,0089
10.10.2017	10	72,9632
11.10.2017	10	72,9017
12.10.2017	10	73,0293
13.10.2017	10	72,9466
14.10.2017	10	72,9168
17.10.2017	10	72,1294
18.10.2017	10	72,3313
19.10.2017	10	72,0757
20.10.2017	10	72,2396
21.10.2017	10	72,0799
24.10.2017	10	71,8679
25.10.2017	10	71,9545
26.10.2017	10	71,8361
27.10.2017	10	71,8971
28.10.2017	10	71,1186
31.10.2017	10	70,9933
01.11.2017	10	71,1636
02.11.2017	10	71,2064
03.11.2017	10	71,2294
04.11.2017	10	71,6699
08.11.2017	10	71,7063
09.11.2017	10	72,5278
10.11.2017	10	72,5780
11.11.2017	10	72,8919
14.11.2017	10	72,6975
15.11.2017	10	73,0440
16.11.2017	10	73,6117
17.11.2017	10	72,9759
18.11.2017	10	72,6304
21.11.2017	10	71,8306
22.11.2017	10	71,4230
23.11.2017	10	72,0193
24.11.2017	10	71,7081
25.11.2017	10	71,9099
28.11.2017	10	71,5700
29.11.2017	10	71,5857
30.11.2017	10	71,0627
01.12.2017	10	70,6123
02.12.2017	10	70,5098
05.12.2017	10	71,1336
06.12.2017	10	70,3274
07.12.2017	10	71,0979
08.12.2017	10	71,5879
09.12.2017	10	71,1880
12.12.2017	10	70,8677
13.12.2017	10	70,3834
14.12.2017	10	70,8268
15.12.2017	10	70,4628
16.12.2017	10	71,0513
19.12.2017	10	70,1159
20.12.2017	10	70,1080
21.12.2017	10	70,2693
22.12.2017	10	69,8660
23.12.2017	10	69,6992
26.12.2017	10	70,0213
27.12.2017	10	69,3722
28.12.2017	10	69,0790
29.12.2017	10	69,9909
30.12.2017	10	70,0664
10.01.2018	10	70,5434
11.01.2018	10	70,5993
12.01.2018	10	70,6065
13.01.2018	10	70,7480
16.01.2018	10	71,1775
17.01.2018	10	71,6227
18.01.2018	10	71,9366
19.01.2018	10	72,1280
20.01.2018	10	72,2326
23.01.2018	10	72,2014
24.01.2018	10	71,6455
25.01.2018	10	72,2470
26.01.2018	10	72,3230
27.01.2018	10	72,6559
30.01.2018	10	73,0869
31.01.2018	10	72,7223
01.02.2018	10	73,0687
02.02.2018	10	73,1759
03.02.2018	10	73,2540
06.02.2018	10	73,2818
07.02.2018	10	73,2598
08.02.2018	10	72,7280
09.02.2018	10	72,8257
10.02.2018	10	72,9372
13.02.2018	10	72,9399
14.02.2018	10	73,2593
15.02.2018	10	73,3844
16.02.2018	10	72,9379
17.02.2018	10	72,8991
20.02.2018	10	72,3944
21.02.2018	10	72,2837
22.02.2018	10	72,1033
23.02.2018	10	71,9065
27.02.2018	10	71,5191
28.02.2018	10	71,1532
01.03.2018	10	71,3318
