Дата	Единиц	Курс
05.05.2016	1	23,1313
06.05.2016	1	22,5850
07.05.2016	1	22,6061
11.05.2016	1	22,5604
12.05.2016	1	22,2957
13.05.2016	1	22,0617
14.05.2016	1	21,9345
17.05.2016	1	21,8748
18.05.2016	1	21,7798
19.05.2016	1	21,8255
20.05.2016	1	22,1308
21.05.2016	1	22,2968
24.05.2016	1	22,4946
25.05.2016	1	22,2992
26.05.2016	1	22,3691
27.05.2016	1	22,1865
28.05.2016	1	22,4401
31.05.2016	1	22,3252
01.06.2016	1	22,3156
02.06.2016	1	22,5938
03.06.2016	1	22,7053
04.06.2016	1	22,6620
07.06.2016	1	22,6213
08.06.2016	1	22,5052
09.06.2016	1	22,3396
10.06.2016	1	21,9968
11.06.2016	1	22,2417
15.06.2016	1	22,5030
16.06.2016	1	22,4822
17.06.2016	1	22,4907
18.06.2016	1	22,3268
21.06.2016	1	22,0806
22.06.2016	1	22,1558
23.06.2016	1	21,8888
24.06.2016	1	22,2388
25.06.2016	1	22,4590
28.06.2016	1	22,1870
29.06.2016	1	22,2148
30.06.2016	1	22,1807
01.07.2016	1	22,2368
02.07.2016	1	22,1510
05.07.2016	1	21,9647
06.07.2016	1	22,0533
07.07.2016	1	21,9607
08.07.2016	1	21,8870
09.07.2016	1	21,9571
12.07.2016	1	22,1388
13.07.2016	1	22,1056
14.07.2016	1	21,9971
15.07.2016	1	21,9194
16.07.2016	1	21,8732
19.07.2016	1	21,3849
20.07.2016	1	21,1196
21.07.2016	1	20,9377
22.07.2016	1	20,6939
23.07.2016	1	21,0690
26.07.2016	1	21,4316
27.07.2016	1	21,6260
28.07.2016	1	21,7087
29.07.2016	1	21,9206
30.07.2016	1	22,2436
02.08.2016	1	22,1669
03.08.2016	1	22,3043
04.08.2016	1	22,1712
05.08.2016	1	21,9863
06.08.2016	1	21,8121
09.08.2016	1	21,7782
10.08.2016	1	21,7129
11.08.2016	1	21,8699
12.08.2016	1	21,8826
13.08.2016	1	21,7581
16.08.2016	1	21,7189
17.08.2016	1	21,7848
18.08.2016	1	21,8262
19.08.2016	1	21,7387
20.08.2016	1	21,7458
23.08.2016	1	21,7853
24.08.2016	1	22,0428
25.08.2016	1	21,9865
26.08.2016	1	22,0717
27.08.2016	1	22,0505
30.08.2016	1	22,0017
31.08.2016	1	21,9526
01.09.2016	1	22,0787
02.09.2016	1	22,0693
03.09.2016	1	22,2296
06.09.2016	1	21,9891
07.09.2016	1	22,0250
08.09.2016	1	21,9601
09.09.2016	1	21,7884
10.09.2016	1	21,6580
13.09.2016	1	21,7921
14.09.2016	1	21,8150
15.09.2016	1	21,8025
16.09.2016	1	21,8614
17.09.2016	1	21,8946
20.09.2016	1	21,8246
21.09.2016	1	21,7454
22.09.2016	1	21,6540
