Дата	Единиц	Курс
05.05.2016	1	49,5362
06.05.2016	1	49,2805
07.05.2016	1	48,7709
11.05.2016	1	48,7442
12.05.2016	1	48,6288
13.05.2016	1	47,6552
14.05.2016	1	47,3474
17.05.2016	1	47,3758
18.05.2016	1	47,2886
19.05.2016	1	47,3211
20.05.2016	1	47,6918
21.05.2016	1	48,0241
24.05.2016	1	48,4485
25.05.2016	1	47,9939
26.05.2016	1	47,3653
27.05.2016	1	46,9289
28.05.2016	1	47,6818
31.05.2016	1	47,4076
01.06.2016	1	47,7219
02.06.2016	1	48,3496
03.06.2016	1	48,1795
04.06.2016	1	48,5151
07.06.2016	1	48,4342
08.06.2016	1	48,4763
09.06.2016	1	48,1928
10.06.2016	1	47,3908
11.06.2016	1	47,9031
15.06.2016	1	48,5523
16.06.2016	1	48,7380
17.06.2016	1	48,5006
18.06.2016	1	48,3796
21.06.2016	1	47,9015
22.06.2016	1	48,0601
23.06.2016	1	47,7107
24.06.2016	1	48,5818
25.06.2016	1	48,4257
28.06.2016	1	48,3907
29.06.2016	1	48,0174
30.06.2016	1	47,6212
01.07.2016	1	47,7466
02.07.2016	1	47,8459
05.07.2016	1	47,8525
06.07.2016	1	48,3549
07.07.2016	1	48,2014
08.07.2016	1	48,1784
09.07.2016	1	48,2187
12.07.2016	1	48,4600
13.07.2016	1	48,7899
14.07.2016	1	48,4964
15.07.2016	1	48,5095
16.07.2016	1	48,3311
19.07.2016	1	47,9677
20.07.2016	1	47,2355
21.07.2016	1	47,4115
22.07.2016	1	47,7839
23.07.2016	1	48,2893
26.07.2016	1	48,5979
27.07.2016	1	49,4239
28.07.2016	1	49,3677
29.07.2016	1	49,8951
30.07.2016	1	50,2750
02.08.2016	1	50,0733
03.08.2016	1	50,5625
04.08.2016	1	50,6238
05.08.2016	1	50,5857
06.08.2016	1	50,1620
09.08.2016	1	49,6755
10.08.2016	1	49,5928
11.08.2016	1	49,9973
12.08.2016	1	50,0567
13.08.2016	1	49,4940
16.08.2016	1	49,2793
17.08.2016	1	49,3449
18.08.2016	1	49,0772
19.08.2016	1	48,9198
20.08.2016	1	48,6129
23.08.2016	1	48,8557
24.08.2016	1	49,5349
25.08.2016	1	49,4207
26.08.2016	1	49,5407
27.08.2016	1	49,4469
30.08.2016	1	49,1427
31.08.2016	1	48,9790
01.09.2016	1	49,1098
02.09.2016	1	49,1317
03.09.2016	1	49,6845
06.09.2016	1	49,2404
07.09.2016	1	49,5760
08.09.2016	1	49,3476
09.09.2016	1	49,4319
10.09.2016	1	48,8078
13.09.2016	1	48,8230
14.09.2016	1	48,7632
15.09.2016	1	48,6003
16.09.2016	1	48,7171
17.09.2016	1	48,7715
20.09.2016	1	48,9736
21.09.2016	1	48,8872
22.09.2016	1	48,8989
23.09.2016	1	48,8919
24.09.2016	1	48,6581
27.09.2016	1	48,7994
28.09.2016	1	48,9410
29.09.2016	1	49,1079
30.09.2016	1	48,4549
01.10.2016	1	48,2570
04.10.2016	1	48,0054
05.10.2016	1	47,8419
06.10.2016	1	47,5807
07.10.2016	1	47,3852
08.10.2016	1	47,1759
11.10.2016	1	47,3091
12.10.2016	1	46,9694
13.10.2016	1	47,4364
14.10.2016	1	47,5986
15.10.2016	1	47,9380
18.10.2016	1	47,9569
19.10.2016	1	48,2932
20.10.2016	1	48,0396
21.10.2016	1	47,8382
22.10.2016	1	47,7429
25.10.2016	1	47,5163
26.10.2016	1	47,3674
27.10.2016	1	47,8715
28.10.2016	1	48,1310
29.10.2016	1	47,6433
01.11.2016	1	48,1211
02.11.2016	1	48,4953
03.11.2016	1	48,4376
04.11.2016	1	48,6951
08.11.2016	1	49,1320
09.11.2016	1	49,1471
10.11.2016	1	48,9227
11.11.2016	1	48,9763
12.11.2016	1	49,5451
15.11.2016	1	49,7039
16.11.2016	1	49,5529
17.11.2016	1	48,5840
18.11.2016	1	48,4853
19.11.2016	1	48,0780
22.11.2016	1	47,3353
