Дата	Единиц	Курс
05.05.2016	100	19,9259
06.05.2016	100	19,6657
07.05.2016	100	19,7768
11.05.2016	100	19,8586
12.05.2016	100	19,8820
13.05.2016	100	19,7101
14.05.2016	100	19,7375
17.05.2016	100	19,8057
18.05.2016	100	19,6542
19.05.2016	100	19,7113
20.05.2016	100	19,7745
21.05.2016	100	19,7882
24.05.2016	100	19,9185
25.05.2016	100	19,9237
26.05.2016	100	19,6087
27.05.2016	100	19,5682
28.05.2016	100	19,6853
31.05.2016	100	19,6367
01.06.2016	100	19,6540
02.06.2016	100	19,7661
03.06.2016	100	19,7582
04.06.2016	100	19,7980
07.06.2016	100	19,6331
08.06.2016	100	19,5412
09.06.2016	100	19,5100
10.06.2016	100	19,2755
11.06.2016	100	19,3227
15.06.2016	100	19,4956
16.06.2016	100	19,4959
17.06.2016	100	19,4734
18.06.2016	100	19,3252
21.06.2016	100	19,1498
22.06.2016	100	19,1251
23.06.2016	100	18,9088
24.06.2016	100	19,1233
25.06.2016	100	19,3700
28.06.2016	100	19,2087
29.06.2016	100	19,0956
30.06.2016	100	18,9550
01.07.2016	100	18,9448
02.07.2016	100	18,9331
05.07.2016	100	18,8641
06.07.2016	100	19,0637
07.07.2016	100	19,1691
08.07.2016	100	18,9752
09.07.2016	100	18,9917
12.07.2016	100	19,0274
13.07.2016	100	18,8671
14.07.2016	100	18,8513
15.07.2016	100	18,7599
16.07.2016	100	18,6275
19.07.2016	100	18,6006
20.07.2016	100	18,5973
21.07.2016	100	18,6898
22.07.2016	100	18,6206
23.07.2016	100	18,9065
26.07.2016	100	18,8579
27.07.2016	100	18,6501
28.07.2016	100	18,7349
29.07.2016	100	18,7102
30.07.2016	100	19,0273
02.08.2016	100	18,7269
03.08.2016	100	18,8934
04.08.2016	100	18,8428
05.08.2016	100	18,8606
06.08.2016	100	18,7783
09.08.2016	100	18,7025
10.08.2016	100	18,7026
11.08.2016	100	18,7026
12.08.2016	100	18,6962
13.08.2016	100	18,6764
16.08.2016	100	18,6976
17.08.2016	100	18,6073
18.08.2016	100	18,7219
19.08.2016	100	18,7197
20.08.2016	100	18,8708
23.08.2016	100	18,9267
24.08.2016	100	19,0518
25.08.2016	100	19,0995
26.08.2016	100	19,1310
27.08.2016	100	19,1055
30.08.2016	100	19,1923
31.08.2016	100	19,1399
01.09.2016	100	19,1699
02.09.2016	100	19,1284
03.09.2016	100	19,2530
06.09.2016	100	19,0193
07.09.2016	100	19,0861
08.09.2016	100	19,0958
09.09.2016	100	18,9656
10.09.2016	100	19,0027
13.09.2016	100	19,2555
14.09.2016	100	19,2047
15.09.2016	100	19,1841
16.09.2016	100	19,2004
17.09.2016	100	19,1330
20.09.2016	100	19,1243
21.09.2016	100	19,0689
22.09.2016	100	19,0180
23.09.2016	100	18,8804
24.09.2016	100	18,9199
27.09.2016	100	18,9668
28.09.2016	100	18,9025
29.09.2016	100	18,9582
30.09.2016	100	18,8585
01.10.2016	100	18,8946
04.10.2016	100	18,6793
05.10.2016	100	18,6982
06.10.2016	100	18,7887
07.10.2016	100	18,7450
08.10.2016	100	18,8037
11.10.2016	100	18,7719
12.10.2016	100	18,8269
13.10.2016	100	18,9128
14.10.2016	100	19,0984
15.10.2016	100	19,0356
18.10.2016	100	19,0079
19.10.2016	100	18,9328
20.10.2016	100	18,8572
21.10.2016	100	18,8604
22.10.2016	100	18,8414
25.10.2016	100	18,8691
26.10.2016	100	18,7933
27.10.2016	100	18,7911
28.10.2016	100	18,9309
29.10.2016	100	18,8416
01.11.2016	100	18,8664
02.11.2016	100	18,8030
03.11.2016	100	18,7640
04.11.2016	100	18,7633
08.11.2016	100	18,7883
09.11.2016	100	18,7471
10.11.2016	100	18,7262
11.11.2016	100	18,8109
12.11.2016	100	19,0882
15.11.2016	100	19,1473
16.11.2016	100	19,0478
17.11.2016	100	18,9197
18.11.2016	100	18,9917
19.11.2016	100	19,0916
22.11.2016	100	18,9905
23.11.2016	100	18,9209
24.11.2016	100	19,1131
25.11.2016	100	19,2291
26.11.2016	100	19,1094
29.11.2016	100	19,0594
30.11.2016	100	19,0709
01.12.2016	100	19,0920
02.12.2016	100	18,7464
03.12.2016	100	19,0280
06.12.2016	100	19,1018
07.12.2016	100	19,0356
08.12.2016	100	19,0023
09.12.2016	100	18,9063
10.12.2016	100	18,9255
13.12.2016	100	18,6390
14.12.2016	100	18,4318
15.12.2016	100	18,3027
16.12.2016	100	18,3993
17.12.2016	100	18,4253
20.12.2016	100	18,4377
21.12.2016	100	18,4443
22.12.2016	100	18,3492
23.12.2016	100	18,3270
24.12.2016	100	18,4182
27.12.2016	100	18,2991
28.12.2016	100	18,2367
29.12.2016	100	18,1700
30.12.2016	100	18,0753
31.12.2016	100	18,1637
10.01.2017	100	18,0764
11.01.2017	100	18,0021
12.01.2017	100	18,0051
13.01.2017	100	17,9083
14.01.2017	100	17,8718
17.01.2017	100	17,8680
18.01.2017	100	17,8713
19.01.2017	100	17,8990
20.01.2017	100	17,9284
21.01.2017	100	17,9620
24.01.2017	100	17,9695
25.01.2017	100	18,0070
26.01.2017	100	18,0332
27.01.2017	100	18,1572
28.01.2017	100	18,3434
31.01.2017	100	18,4150
01.02.2017	100	18,5743
02.02.2017	100	18,5838
03.02.2017	100	18,4532
04.02.2017	100	18,3350
07.02.2017	100	18,2401
08.02.2017	100	18,2992
09.02.2017	100	18,3286
10.02.2017	100	18,1986
11.02.2017	100	18,2083
14.02.2017	100	18,0412
15.02.2017	100	17,9077
16.02.2017	100	17,7618
17.02.2017	100	17,9108
18.02.2017	100	18,1032
21.02.2017	100	18,1964
22.02.2017	100	18,2546
23.02.2017	100	18,3680
28.02.2017	100	18,5236
01.03.2017	100	18,5377
02.03.2017	100	18,5925
03.03.2017	100	18,5168
04.03.2017	100	18,5520
07.03.2017	100	18,4421
08.03.2017	100	18,5044
10.03.2017	100	18,5493
11.03.2017	100	18,6485
14.03.2017	100	18,6136
15.03.2017	100	18,5224
16.03.2017	100	18,5394
17.03.2017	100	18,3517
18.03.2017	100	18,3773
21.03.2017	100	18,1493
22.03.2017	100	18,1327
23.03.2017	100	18,2606
24.03.2017	100	18,2248
25.03.2017	100	18,1334
28.03.2017	100	18,0154
29.03.2017	100	18,0771
30.03.2017	100	18,0957
31.03.2017	100	17,9100
01.04.2017	100	17,8432
04.04.2017	100	17,8968
05.04.2017	100	18,0905
06.04.2017	100	17,9168
07.04.2017	100	18,0526
08.04.2017	100	18,1572
11.04.2017	100	18,3808
12.04.2017	100	18,2930
13.04.2017	100	18,1979
14.04.2017	100	18,1597
15.04.2017	100	18,1128
18.04.2017	100	18,0977
19.04.2017	100	18,0064
20.04.2017	100	18,0370
21.04.2017	100	18,0559
22.04.2017	100	17,9654
25.04.2017	100	17,9773
26.04.2017	100	17,8897
27.04.2017	100	18,0159
28.04.2017	100	18,1412
29.04.2017	100	18,1226
03.05.2017	100	18,0573
04.05.2017	100	18,0911
05.05.2017	100	18,2228
06.05.2017	100	18,4053
11.05.2017	100	18,2448
12.05.2017	100	18,0959
13.05.2017	100	18,1028
16.05.2017	100	18,0591
17.05.2017	100	18,0316
18.05.2017	100	18,0992
19.05.2017	100	18,3227
20.05.2017	100	18,3080
23.05.2017	100	18,1902
24.05.2017	100	18,1246
25.05.2017	100	18,0871
26.05.2017	100	18,0507
27.05.2017	100	18,2275
30.05.2017	100	18,2566
31.05.2017	100	18,1580
01.06.2017	100	18,1531
02.06.2017	100	18,1047
03.06.2017	100	18,0594
06.06.2017	100	18,1027
07.06.2017	100	18,1069
08.06.2017	100	18,0916
09.06.2017	100	18,1321
10.06.2017	100	18,0626
14.06.2017	100	18,0105
15.06.2017	100	18,0145
16.06.2017	100	18,0746
17.06.2017	100	18,0279
20.06.2017	100	18,1007
21.06.2017	100	18,1774
22.06.2017	100	18,3523
23.06.2017	100	18,3471
24.06.2017	100	18,2947
27.06.2017	100	18,1887
28.06.2017	100	18,2604
29.06.2017	100	18,4142
30.06.2017	100	18,3752
01.07.2017	100	18,3719
04.07.2017	100	18,4173
05.07.2017	100	18,3637
06.07.2017	100	18,3667
07.07.2017	100	18,5599
08.07.2017	100	18,6020
11.07.2017	100	18,4611
12.07.2017	100	18,5417
13.07.2017	100	18,4488
14.07.2017	100	18,3523
