Дата	Единиц	Курс
05.05.2016	10	82,1367
06.05.2016	10	81,3529
07.05.2016	10	81,5876
11.05.2016	10	81,3627
12.05.2016	10	81,2207
13.05.2016	10	79,6731
14.05.2016	10	79,0141
17.05.2016	10	78,8700
18.05.2016	10	78,3619
19.05.2016	10	78,5381
20.05.2016	10	79,1893
21.05.2016	10	79,5445
24.05.2016	10	80,4602
25.05.2016	10	80,1239
26.05.2016	10	79,3045
27.05.2016	10	78,6546
28.05.2016	10	79,6427
31.05.2016	10	79,3812
01.06.2016	10	79,1872
02.06.2016	10	80,0784
03.06.2016	10	80,4962
04.06.2016	10	80,4371
07.06.2016	10	80,7698
08.06.2016	10	80,3441
09.06.2016	10	79,6607
10.06.2016	10	78,2194
11.06.2016	10	78,8224
15.06.2016	10	79,5664
16.06.2016	10	79,2807
17.06.2016	10	79,0487
18.06.2016	10	78,4387
21.06.2016	10	77,9268
22.06.2016	10	78,0121
23.06.2016	10	76,9817
24.06.2016	10	78,1413
25.06.2016	10	77,6048
28.06.2016	10	76,7158
29.06.2016	10	76,2178
30.06.2016	10	75,3400
01.07.2016	10	75,7555
02.07.2016	10	75,5589
05.07.2016	10	75,2584
06.07.2016	10	76,2313
07.07.2016	10	75,6389
08.07.2016	10	74,8405
09.07.2016	10	75,0500
12.07.2016	10	74,7983
13.07.2016	10	75,0430
14.07.2016	10	74,5878
15.07.2016	10	74,9193
16.07.2016	10	74,4697
19.07.2016	10	73,7433
20.07.2016	10	73,5330
21.07.2016	10	73,4637
22.07.2016	10	74,1519
23.07.2016	10	75,1485
26.07.2016	10	75,0354
27.07.2016	10	76,0686
28.07.2016	10	76,0675
29.07.2016	10	77,0192
30.07.2016	10	77,6307
02.08.2016	10	77,1046
03.08.2016	10	78,1866
04.08.2016	10	78,4738
05.08.2016	10	77,6657
06.08.2016	10	76,9425
09.08.2016	10	75,8534
10.08.2016	10	75,5085
11.08.2016	10	76,1189
12.08.2016	10	76,8027
13.08.2016	10	76,1765
16.08.2016	10	75,8319
17.08.2016	10	76,0765
18.08.2016	10	75,9964
19.08.2016	10	75,8021
20.08.2016	10	76,3908
23.08.2016	10	76,5262
24.08.2016	10	77,6274
25.08.2016	10	77,4629
26.08.2016	10	77,3552
27.08.2016	10	77,0415
30.08.2016	10	76,6389
31.08.2016	10	76,3614
01.09.2016	10	76,4791
02.09.2016	10	75,8339
03.09.2016	10	76,7286
06.09.2016	10	75,6983
07.09.2016	10	75,9817
08.09.2016	10	76,0368
09.09.2016	10	75,9955
10.09.2016	10	75,8978
13.09.2016	10	76,4944
14.09.2016	10	76,4217
15.09.2016	10	76,4504
16.09.2016	10	76,6051
17.09.2016	10	76,4905
20.09.2016	10	75,7778
21.09.2016	10	75,7015
22.09.2016	10	74,9313
23.09.2016	10	74,9638
24.09.2016	10	74,7028
27.09.2016	10	75,0861
28.09.2016	10	74,6036
29.09.2016	10	74,4828
30.09.2016	10	73,6924
01.10.2016	10	73,7789
04.10.2016	10	73,2855
05.10.2016	10	72,6946
06.10.2016	10	72,9116
07.10.2016	10	72,5853
08.10.2016	10	71,9809
11.10.2016	10	72,0562
12.10.2016	10	71,2146
13.10.2016	10	70,9130
14.10.2016	10	71,5166
15.10.2016	10	71,5143
18.10.2016	10	71,5738
19.10.2016	10	71,4651
20.10.2016	10	70,9780
21.10.2016	10	70,6661
22.10.2016	10	70,1645
25.10.2016	10	69,8695
26.10.2016	10	69,5738
27.10.2016	10	69,8041
28.10.2016	10	70,5357
29.10.2016	10	69,7318
01.11.2016	10	70,2533
02.11.2016	10	70,2734
03.11.2016	10	70,9826
04.11.2016	10	71,3115
08.11.2016	10	70,9814
09.11.2016	10	70,7443
10.11.2016	10	71,1699
11.11.2016	10	70,0839
12.11.2016	10	71,7582
15.11.2016	10	72,0543
16.11.2016	10	72,0105
17.11.2016	10	70,2751
18.11.2016	10	70,6893
19.11.2016	10	70,1934
22.11.2016	10	69,7754
23.11.2016	10	69,0762
24.11.2016	10	69,4238
25.11.2016	10	69,6459
26.11.2016	10	70,0581
29.11.2016	10	70,7054
30.11.2016	10	70,5954
01.12.2016	10	71,1772
02.12.2016	10	68,9043
03.12.2016	10	69,6632
06.12.2016	10	69,5546
07.12.2016	10	70,0520
08.12.2016	10	70,1083
09.12.2016	10	69,9307
10.12.2016	10	69,2250
13.12.2016	10	67,0051
14.12.2016	10	66,6292
15.12.2016	10	66,3393
16.12.2016	10	66,3189
17.12.2016	10	65,8058
20.12.2016	10	66,1632
21.12.2016	10	65,9390
22.12.2016	10	65,4491
23.12.2016	10	65,9995
24.12.2016	10	65,9487
27.12.2016	10	66,0268
28.12.2016	10	66,0237
29.12.2016	10	65,7978
30.12.2016	10	65,7938
31.12.2016	10	66,6735
10.01.2017	10	66,0784
11.01.2017	10	66,4671
12.01.2017	10	66,3206
