_ID_,_VAL_
2,0.943841927094505
3,0.8212521021422224
4,0.7090315740049128
6,0.7637293438621583
7,0.9763601525048096
8,0.9674103653024007
12,0.4598083307067517
13,0.2925490701897074
15,0.7921099657416881
16,0.3660603194728973
17,0.24367901586611404
18,0.22605261050261477
19,0.13152794364793713
26,0.4385412610709808
27,0.2799167145841708
30,0.6263446254680033
33,0.13225370323513705
34,0.9395014070640855
36,0.2069299240125153
37,0.2588570083261831
40,0.7049032340643036
43,0.13824969691562358
44,0.38340826930721905
45,0.2931918873393678
47,0.12242510379083739
51,0.9551422001764485
53,0.8709822821667745
57,0.10715034722789571
60,0.9225995913755473
62,0.8977636185438643
64,0.4420268810446716
65,0.6331871811317717
66,0.9823544218100481
67,0.7538085098982812
71,0.974118721401152
72,0.952461995578852
75,0.7911742232743542
80,0.8851619824884523
83,0.8991241445558659
86,0.9603428133588331
87,0.22780095522929475
92,0.9800561608050062
95,0.508732465235977
97,0.5874863342419595
99,0.9465185570708275
101,0.839542062579163
102,0.8988495023336683
105,0.9604593802173271
110,0.3832351829508579
111,0.9100643362310107
112,0.3850342836592531
115,0.8671831249309127
116,0.24122429144682372
118,0.9518995091682632
120,0.17877290536381524
121,0.7405921229358043
123,0.5789261516580143
125,0.47113127661515
127,0.5636600609195197
128,0.31774414403348616
131,0.6537120824481134
133,0.9665491727150024
135,0.9537487663092371
140,0.3314413565736162
145,0.9455019696666164
146,0.6008521011716903
147,0.9708094324051587
150,0.3035862408733032
151,0.9747340042884196
155,0.2407363324659818
156,0.7195760011259305
158,0.8426484827141385
159,0.43285107755204477
161,0.26971554746307413
164,0.9809518882681709
165,0.3645618519609407
167,0.7269705304119497
170,0.9439869656913797
171,0.1980386151978506
172,0.35303264154673314
173,0.7979347177480705
174,0.6412245444343305
175,0.4771920538711212
176,0.3023633911035874
179,0.7177176221448138
182,0.12061080828588806
185,0.9694236588676286
188,0.2824807214645447
189,0.5348134273840643
191,0.9810275237103365
192,0.7019335689601778
193,0.15261467341077106
194,0.9603619596665681
195,0.9263813769805589
197,0.8832060526936798
199,0.8006763033684376
201,0.5886714852438872
202,0.22857605703937559
203,0.9797808805515612
208,0.975827755306047
209,0.8855825531347541
210,0.29248093923795604
212,0.8424081948970182
213,0.9775483289539987
214,0.27305610429034344
218,0.7930432052925005
220,0.31137130975507293
222,0.3346644597172993
223,0.6406651440266468
226,0.9466877076782338
231,0.9696453982392914
232,0.2988853256342967
233,0.991387432950948
234,0.9782121575243051
236,0.6154873160014407
238,0.19260838423563542
240,0.5155424479334435
244,0.9357262020875019
245,0.24039622601233412
246,0.9334653671544924
248,0.494135162119545
251,0.9253733665846109
257,0.36375763881267975
258,0.45938964095058465
260,0.8481994913404027
261,0.5966995055612369
263,0.7576878576012009
264,0.7068377224561928
266,0.45692716035841263
268,0.5534907583037894
270,0.5492185350822473
271,0.9848929226830886
275,0.9697956695048846
276,0.5645623173385564
280,0.9845450846655197
282,0.9510822206722229
283,0.42791850826042216
284,0.9700676421304892
286,0.490930107446552
287,0.9783345118011126
288,0.39851140988388295
289,0.9807801289579501
290,0.8997591689157379
291,0.7848060149383418
292,0.9836688037753182
293,0.6854545182767627
298,0.9474631320127552
303,0.9393861466915767
306,0.9543805366975349
309,0.8771123946772341
311,0.6381397257368564
316,0.7019341912593863
317,0.7809737912396294
318,0.7700517074908373
319,0.8790338250509127
320,0.9868582083318419
321,0.9455305153379908
323,0.9806104223601121
324,0.7001396232128195
326,0.9583893157493566
327,0.9661452191388502
330,0.8223537707675904
332,0.9514838662093645
334,0.5211182979943696
336,0.9364023968205881
337,0.6310005735309322
338,0.9654888675534565
339,0.920828918347473
342,0.7479942612036178
344,0.9798440052923404
345,0.9755893975784082
348,0.9627518651809401
350,0.6630771423677644
352,0.5501722679000831
353,0.9673100603712788
355,0.2565954698402382
360,0.9762800649202986
361,0.9085539150614982
362,0.68906765160775
365,0.9766827808004445
367,0.9751123938680416
371,0.834474816487079
372,0.979553072337187
374,0.7928859135951568
379,0.9545762413010247
381,0.940605520205027
383,0.8492523824882242
384,0.3290679056730254
385,0.8319927769903853
387,0.7113961243383815
389,0.9787510666552304
391,0.7974565417560926
397,0.9861825489848458
398,0.9793231686320927
400,0.9403630814488921
403,0.5804760262713134
404,0.6858619698439027
405,0.95505595919782
407,0.9836624280905412
408,0.9650585565098105
409,0.8947357181101507
411,0.9199161926308514
413,0.9423868501050415
414,0.7211687783273715
415,0.9775274170449043
418,0.9559416923561435
423,0.9691423505154054
425,0.41284161565464494
426,0.6951062290446365
431,0.8680560959100241
433,0.9374650804584721
434,0.6991606737586512
439,0.804666781268189
445,0.9584327195619464
446,0.8606372831631218
447,0.876088690972986
451,0.7871861399040518
453,0.9919454348135092
457,0.9938153586925795
463,0.9868647834740663
465,0.9926910745866373
467,0.9116444673803268
468,0.9908958922237364
469,0.9816902207222379
470,0.539124820679324
474,0.16543766488987469
475,0.9908498097796192
478,0.912289489374213
479,0.9820712774932965
482,0.8973314513981361
487,0.3870706879568322
488,0.9727989047776395
489,0.6349689185831459
491,0.8399819330135359
492,0.9694782259534624
493,0.9755272271777498
495,0.8052374524015847
496,0.7369393841068027
497,0.7783962708762855
499,0.9819480010563533
501,0.43989361671871036
502,0.9574187684936397
503,0.9557893948276927
507,0.6492342847030704
508,0.9596018890921916
510,0.8957024354681516
511,0.968335817315283
514,0.954212901554698
515,0.9799339071495058
516,0.9687103093859342
519,0.7648067700546466
524,0.8895571653003354
526,0.9923818465021087
527,0.9772913321989782
530,0.8979621303167935
533,0.9909958211418938
535,0.9944755942021652
537,0.9914475882441725
538,0.9378287529806588
540,0.9483081203441542
541,0.919224093786789
550,0.9507565964973969
551,0.9902551145440012
552,0.42773919286203516
557,0.9894988233308682
559,0.9921843255336905
560,0.941794362967403
565,0.9909657408280811
566,0.8372455258858978
567,0.9738827410188184
571,0.9592766170792542
572,0.9790182542457128
575,0.9944678737812835
576,0.9912146617843818
577,0.9867510611876331
580,0.9170021912102106
583,0.9791503604527412
584,0.9839405016357603
587,0.20597110164466526
588,0.44770077460645485
589,0.9777709287623294
590,0.9880715779803432
591,0.991798635890694
592,0.9895764428230163
593,0.9612748779996909
597,0.9901742414842882
598,0.2920153465540629
599,0.9846737223097317
602,0.9502455042583138
603,0.985360696634693
604,0.885202819063804
605,0.9433990461628424
606,0.9437697145682644
608,0.9809467493747895
613,0.32570165149649544
615,0.9795324651395176
616,0.9718491398533979
617,0.6346032996314883
619,0.984645573591402
620,0.9847340014527499
621,0.9660227840094314
623,0.9876509257628776
627,0.9851771101426559
628,0.994514233879058
629,0.9633879345818632
630,0.9854614385902759
631,0.9894832220853242
633,0.9333544792701733
634,0.982624641200533
639,0.9347238645922418
640,0.9719369497757864
644,0.7929609194654403
647,0.9458936585854867
648,0.9660399826750116
651,0.6792071403313511
656,0.8679711481238398
657,0.9912401248553638
658,0.7324754485580265
659,0.489323805269782
660,0.9520358334662545
661,0.97902791799863
662,0.9832021216745012
664,0.9723666762579288
666,0.9767339098845366
668,0.9857865864423065
673,0.9792962993917123
674,0.9801052375036685
675,0.3794361569153635
678,0.9171333894549828
683,0.7556111611257859
684,0.9505597125496298
685,0.7615995357078763
686,0.26114385849146704
687,0.9862973210847659
689,0.9747420264841955
694,0.9926773775003376
705,0.9729504407226286
706,0.9835136477047999
709,0.8029396179254783
711,0.9779140174311605
712,0.9832237618906732
713,0.8936501361658256
720,0.4355462983282543
723,0.969187358365812
725,0.9855985082476724
727,0.9905698015222455
733,0.9830181811348644
734,0.45249804484436185
737,0.9672690974662207
738,0.982661375565955
739,0.9759195487974458
741,0.9849209722124947
742,0.9656000589767318
746,0.30887645673027725
747,0.7407684442805993
748,0.9508583022809112
752,0.9851831435970911
755,0.3034693579517149
758,0.931542251442917
760,0.9905620658430602
761,0.986582530065698
762,0.9916189264678245
764,0.6636646248780288
766,0.9900982460819872
768,0.9882498934078555
769,0.9058987505524471
770,0.9730028199498755
774,0.8954800337977774
775,0.950280408555197
776,0.874746033391637
778,0.9843882665896522
779,0.648152632052507
781,0.19363328737797694
782,0.9942382404769928
783,0.7563363774867866
784,0.32757485998152625
785,0.8975453149529415
788,0.9810128889556633
790,0.9880575387569496
792,0.9856887766620708
793,0.9917858324025681
795,0.982518967619363
796,0.46235670434086645
797,0.9924656998114967
798,0.9118303744520145
800,0.9833475045663012
801,0.9934855174909576
803,0.44879771123976575
805,0.9250289379211466
806,0.985630135041433
807,0.9562605562038058
810,0.9771937975697224
813,0.9918196933973309
816,0.972177835192271
818,0.9506216954754562
821,0.9892142689392447
822,0.9126099271781045
824,0.32561432589918915
825,0.979396249649062
827,0.9916838029920185
829,0.793187190151882
831,0.9780905365967976
832,0.9567598738921721
833,0.5801333597345109
835,0.9887713924057386
837,0.9895507385229553
838,0.9838930163506332
841,0.4595053470568994
843,0.8603505133120695
844,0.8015299875653634
845,0.9131961042215928
846,0.8592896670664167
848,0.9876975741494206
849,0.9893604391025212
852,0.9916337698268964
853,0.9928201702187355
854,0.9913783240212918
855,0.984166621680454
856,0.3537589196016138
860,0.9896891171136976
862,0.9733558922813875
863,0.9900599406416521
864,0.9558766361971569
867,0.9499359726462381
868,0.9945322884700435
869,0.9752188088119895
872,0.9739166718139936
874,0.3806138990845288
875,0.2601707706786072
877,0.9779669779571625
879,0.9723264018950015
880,0.9671103038080542
881,0.9663776349696875
882,0.9937099992713344
883,0.9792942364041649
888,0.9383822531683738
891,0.9779182115741888
892,0.9885989608841207
893,0.9774298360263142
894,0.9877358329227705
895,0.9719617516793233
897,0.8806564536527792
898,0.5560978791236826
899,0.9594110408455402
900,0.9907006718975204
904,0.9865661380122996
908,0.9811483462871
909,0.9895168827820336
910,0.9934529499060739
915,0.9825704705195142
916,0.762887557245493
917,0.8525464932229831
919,0.9512766730408158
920,0.822221309373184
922,0.9796620361950912
923,0.8435651853057666
924,0.9891194222061125
928,0.9947436450193063
930,0.6077982870437738
931,0.9689640019500319
933,0.5146750751098852
935,0.9871794626389727
936,0.9917825668338113
938,0.9430509697470201
940,0.9813639128758918
942,0.9787890591667928
943,0.9915495684097864
945,0.913313929107992
947,0.7892490442945606
949,0.9822085611036773
950,0.972777927406663
952,0.8080329220505754
953,0.9930545555915635
957,0.7411398712732079
958,0.9738925142403798
962,0.6330767100774122
963,0.9859404575440801
964,0.9172188275081573
965,0.6203343851451262
969,0.9898736887674846
970,0.991402803337392
971,0.9883296110955017
972,0.9542418650117235
974,0.9544152789130559
977,0.9911449663470367
979,0.9559009831278171
980,0.9826893619105793
981,0.9901234823462772
