_ID_,_VAL_
2,16516.65024003265
3,1170.3552154994472
4,5718.520430237777
6,814.1002026363008
7,20654.043725430092
8,20402.59345860628
12,113.48592391975075
13,17.847463982016546
15,376.1085754617353
16,40.07170894547226
17,11.082157424734191
18,9.089591150728019
19,4.556781282498185
26,51.819210309522646
27,7.023288765504966
30,247.07775369320825
33,2.3823918880876307
34,7132.700302882125
36,17.867835012473222
37,6.674972763557861
40,311.35254417942326
43,3.8024370428544656
44,47.322603079827246
45,23.883506732899214
47,3.101220190621303
51,60196.86867351805
53,16903.627116135078
57,3.8402285460526806
60,17168.442822652207
62,4699.465691657561
64,39.70386839504886
65,534.4925691126339
66,53377.12815746841
67,413.2890022798461
71,34211.716029556184
72,64218.60970425811
75,1448.6992213088206
80,7029.5822712519075
83,9891.094533257095
86,53198.00984512328
87,9.637359162559596
92,77540.06948373835
95,100.68198083909087
97,111.13330215053156
99,7008.890204276783
101,958.0162732071348
102,5478.619060081185
105,48742.70146124152
110,80.1108843980141
111,8466.122479896165
112,121.8147364542875
115,3187.598068472508
116,15.713241584047328
118,37415.25343067761
120,6.501793283267327
121,3261.473227720645
123,539.6140933587153
125,158.58516207997786
127,111.82451233612134
128,20.346303612476596
131,221.8592286256985
133,22684.00805672441
135,43342.59476106415
140,35.355123247195216
145,55528.8913727875
146,53.922463137354136
147,60376.58244266555
150,20.09334607123152
151,72488.86358894194
155,10.976422999727816
156,500.0851495214446
158,6337.465945880702
159,42.52920427436447
161,21.615741313021843
164,183466.5728954686
165,39.50353440524162
167,1117.570625133936
170,10428.693179572834
171,9.542138979013867
172,75.20383278294247
173,775.824721370342
174,1129.9965495144334
175,79.61875162822133
176,50.50419514623464
179,240.44175283069598
182,5.301212696421757
185,33614.63437600268
188,29.396236447173102
189,254.16201113339125
191,91276.89021328742
192,438.62407472996847
193,12.709905730720003
194,73991.93780659178
195,53868.5201543898
197,8020.781235111375
199,4076.62951585378
201,267.75750000923415
202,8.35568946162705
203,81574.38851635774
208,86060.74877815784
209,5102.6810296812855
210,23.514904299568943
212,16923.855765911096
213,63763.40436597659
214,42.067668501219806
218,811.1960439422984
220,35.16856248685438
222,49.04412661175057
223,219.58265091337887
226,11672.061124845612
231,72802.6817819519
232,18.388161906748742
233,332057.2830330556
234,146268.94846791532
236,10144.790706659513
238,10.480899711328112
240,205.03357533892708
244,19037.89743579666
245,16.233586232056435
246,6926.874187187885
248,189.0023511489755
251,16906.524779709023
257,33.11858819182329
258,243.14461692920187
260,2341.258949035595
261,178.4179380954307
263,1613.685527320242
264,15509.522391370128
266,106.3401558626437
268,195.6136590833206
270,96.54388833203966
271,174004.6566103026
275,34988.12174093599
276,350.91454304130554
280,158197.69658930725
282,14263.166508770884
283,83.70738785295988
284,20008.447170749325
286,192.63196127517784
287,71494.2647028053
288,73.65290785453166
289,295312.8764964845
290,16851.212316847435
291,937.9743119341381
292,143457.1937282189
293,2513.231573859825
298,20150.44114960655
303,7081.05102353533
306,21383.199371879302
309,5069.368445223671
311,506.7212969543914
316,711.9753427457966
317,497.3528340670463
318,1327.4966264244133
319,6931.428332060127
320,157849.83465245191
321,15313.236013395683
323,104586.36126444064
324,736.1251741412982
326,91772.87153052888
327,44979.49064518195
330,2815.492581061144
332,25156.479043543284
334,259.946124710885
336,9448.652273670514
337,366.84922525689916
338,90780.71117939001
339,8459.46439603924
342,344.9790203944107
344,65970.17440182112
345,60073.9113585657
348,45860.26370955636
350,521.0086353721817
352,258.65221962188605
353,20065.349091111537
355,17.161729825103805
360,248477.5089301629
361,2520.2251054022527
362,345.2374909828726
365,105836.05031254064
367,99505.25433789083
371,1592.1744951220803
372,42349.989161394595
374,1454.658750304865
379,30643.524994007523
381,15086.215309945524
383,3032.127993263859
384,52.89579305048373
385,2362.497256256193
387,525.4996841842191
389,141085.56277196528
391,775.1920339366093
397,312981.21523056895
398,134196.12839600048
400,10275.54194537949
403,112.7236525284876
404,470.3400618395196
405,10372.18149010894
407,139198.5742706571
408,22294.96877825316
409,33124.393247107095
411,46283.51536996484
413,28372.65327334893
414,823.4559338627996
415,75227.08559464863
418,90960.96850855947
423,21749.069447687525
425,73.06367159871706
426,665.0353592865774
431,8361.515481683118
433,12972.877668950492
434,546.7984489745924
439,4441.344809495336
445,18537.348501350425
446,1629.854343163437
447,2246.086018825798
451,683.4131984538928
453,209859.61958052413
457,136084.96349282167
463,101283.79020480915
465,256191.79531320845
467,4187.737263281624
468,131571.6068931094
469,78077.91540642384
470,700.6008980289964
474,17.55225267576357
475,82745.53633983605
478,27678.606557325475
479,123634.8619746048
482,11291.827926667866
487,42.855241840129615
488,39128.28606491986
489,364.5030735556772
491,6834.45540086234
492,59177.83135198318
493,32746.146281183224
495,1514.8496241348334
496,597.3971888752342
497,1313.648064828939
499,178562.9637001582
501,420.62516901522355
502,22298.190087125753
503,18801.094984623185
507,560.7531978078821
508,50147.44254680239
510,5616.4717027296865
511,27265.099761910875
514,33121.223050629495
515,88957.13783439391
516,43979.90281266682
519,917.3463987533696
524,9405.377085325865
526,162013.75088516105
527,80437.00381343454
530,6286.781067476556
533,104009.76802855909
535,232281.94186762237
537,86655.95655505713
538,11085.006421793392
540,18268.37659917739
541,21971.00855183856
550,15184.281350588575
551,91066.4839804325
552,21.749566978085582
557,83793.03070042317
559,99503.36742765317
560,21348.131121866838
565,280379.19151140156
566,434.3322710450082
567,74554.09223380471
571,41805.680665061685
572,138120.50105242606
575,311629.81062810065
576,223315.28320613565
577,116340.37749561056
580,7381.434918628322
583,82609.38200064852
584,60138.049642925806
587,14.759188036416875
588,52.77247888461012
589,40526.18916324645
590,77582.53952294217
591,186296.66969193728
592,138686.3832620376
593,51022.99866921323
597,178352.57179404568
598,22.62148375909531
599,72714.41215220594
602,9449.762271134405
603,95659.10851059547
604,22579.88595712004
605,7399.853291300262
606,10817.3411055368
608,76107.96542563692
613,40.749543299651044
615,78457.291902918
616,41050.32915255745
617,126.41406383666563
619,79803.10224976721
620,25962.566245497488
621,142296.23896872904
623,93438.25672700716
627,72428.8760344542
628,153882.47512309265
629,39843.96649867406
630,91178.78009158175
631,223839.80432862625
633,6743.8531655442985
634,93424.80703961465
639,13404.94884831781
640,65007.0423760159
644,1364.720394592593
647,7255.447442715063
648,46475.12783240342
651,85.14728284120255
656,22595.10862938139
657,166340.8299133854
658,923.0860450808751
659,97.34225432108137
660,24952.07092695005
661,70466.06524716505
662,196157.98608038807
664,18049.210616461613
666,54877.655383914505
668,80289.32968693684
673,37489.36817943176
674,29370.31918385613
675,115.46451598287635
678,11932.402413108503
683,5827.502398696015
684,50358.013241459266
685,1027.8396009400092
686,14.47604164082479
687,141150.1112909612
689,86044.82112083025
694,306714.0970040544
705,91428.81125117226
706,44325.74877898713
709,1217.9360988988838
711,39033.89348564124
712,37205.04087761311
713,1623.251941084491
720,54.49330832357781
723,20330.267014220422
725,34002.062179485474
727,182639.01412411296
733,108846.71416315768
734,232.59759087319645
737,19237.501239248413
738,42877.6340270584
739,48339.62251732121
741,94029.09824611526
742,10610.856216589847
746,22.571268141891963
747,1639.6493815817416
748,11775.429808452584
752,42453.29736732363
755,16.996712336917636
758,12788.610627433309
760,187783.6824477333
761,106121.27497348798
762,162647.60733313416
764,1023.221302339103
766,149437.39356264146
768,106511.22354750503
769,16717.25847391387
770,58492.873962116995
774,5760.693030488013
775,29368.869456777913
776,4709.841148271882
778,258225.82528188895
779,142.7122587538391
781,5.789881905402258
782,291565.7143718984
783,2906.99736629593
784,32.93234691700285
785,3001.3016567647696
788,35441.96233746763
790,130709.747840503
792,139419.59846661313
793,187134.79365670934
795,176912.81736661866
796,60.13270522594064
797,223236.49586226628
798,40394.820751932966
800,55802.971406397366
801,358903.8464725354
803,81.21622344305673
805,2675.1525567402014
806,79982.02584278166
807,35058.45884343813
810,71847.99180583298
813,116519.33839305918
816,67810.97594147745
818,26493.852114767695
821,138822.65062103016
822,7168.830456418269
824,31.0717454664303
825,40537.05288266949
827,153721.43199178466
829,206.86690449300391
831,102920.50762903973
832,35002.56500359482
833,284.56342005991985
835,78642.50135508322
837,301533.3553114834
838,37804.5814294258
841,125.36397812810303
843,1989.8202373427428
844,1213.3514506165338
845,12571.232878461786
846,3322.664032667255
848,228002.25187095345
849,84259.21324279542
852,111370.79862271642
853,173505.581496206
854,209921.82048378012
855,146737.49711314854
856,25.89566628921564
860,295702.86910902534
862,64365.012184607855
863,100176.46705671618
864,8536.999093188439
867,39829.09261620731
868,152162.21352183484
869,46782.0662877143
872,42276.24460950563
874,27.530725564225868
875,15.986561164143097
877,102354.91895593067
879,46775.91000882307
880,19337.099176437005
881,34522.092433369464
882,115048.94651578367
883,66305.20252730664
888,7810.828535570328
891,70364.74913641236
892,220248.08684060193
893,62387.54229980882
894,152547.94735135275
895,49305.06484528844
897,4607.358733488033
898,50.93063137331991
899,16711.475002691943
900,118271.19345222227
904,55102.53317199996
908,82040.22809702012
909,148226.75095787627
910,242284.93866403538
915,77070.84105018125
916,2020.789356522608
917,2483.895601920991
919,40562.035579640804
920,2543.995428335656
922,46217.93628699251
923,1767.9924928694124
924,53170.947417027295
928,325355.5223787883
930,218.64425422451677
931,22232.79887328501
933,66.49555531708003
935,88010.2213744934
936,101205.75499744593
938,8630.733349807982
940,179040.88596408337
942,54971.549270666845
943,155442.28633502612
945,4600.861763396018
947,18532.112648854483
949,59419.326903654364
950,35863.282788758326
952,1774.3735412905924
953,197829.60759249146
957,1105.5468991067596
958,44742.917049635245
962,499.5833332979216
963,209032.84640858474
964,13271.267149175
965,130.60408829946516
969,277959.2730200331
970,152630.3295092772
971,180145.2553022143
972,17505.109664835014
974,19843.41909528098
977,157210.30568154383
979,10076.402918602002
980,105029.8084176951
981,89943.83258715144
982,152066.81784330835
983,69356.8879776071
984,104373.98557419033
986,48164.85824732558
987,368.6820188195502
988,192574.70197754283
989,2124.074058157176
990,3524.7241750508665
991,101156.20813717262
992,23217.9520341241
993,69556.04474836995
994,53362.82659441846
996,215182.25851405496
998,90891.46176041976
999,132992.94049750068
1003,122104.16546612691
1008,35.03869185834378
1009,261193.3692944962
1011,158756.3754007597
1015,58024.95659202864
1017,10021.745279214789
1018,266985.604313263
1019,114.9284534954072
1021,7774.114328812225
1022,18068.398114297164
1023,3348.792011943959
1025,102893.03806829214
1027,175486.63218712117
